id	group	label	score
ENSE00001614247_028	g1014	0	0.0800
ENSE00001614247_029	g1014	0	0.0100
ENSE00001614247_030	g1014	0	0.0100
ENSE00001614247_031	g1014	0	0.0200
ENSE00001614247_032	g1014	0	0.1200
ENSE00001614247_034	g1014	0	0.2500
ENSE00001614247_035	g1014	0	0.0400
ENSE00001614247_036	g1014	0	0.9700
ENSE00001614247_038	g1014	0	0.0300
ENSE00001614247_039	g1014	0	0.0200
ENSE00001614247_042	g1014	0	0.0100
ENSE00001614247_043	g1014	0	0.0400
ENSE00001614247_044	g1014	0	0.0400
ENSE00001614618_001	g1015	0	0.0100
ENSE00001614618_002	g1015	0	0.0200
ENSE00001614618_003	g1015	0	0.0200
ENSE00001614618_004	g1015	1	0.0100
ENSE00001614618_009	g1015	0	0.1300
ENSE00001614618_010	g1015	0	0.0300
ENSE00001614618_011	g1015	0	0.0800
ENSE00001614618_012	g1015	0	0.1700
ENSE00001614618_014	g1015	0	0.0800
ENSE00001614618_017	g1015	0	0.0300
ENSE00001614618_018	g1015	0	0.0900
ENSE00001614618_019	g1015	0	0.0900
ENSE00001614618_020	g1015	0	0.0300
ENSE00001614618_022	g1015	0	0.0300
ENSE00001614618_023	g1015	1	0.0200
ENSE00001614618_024	g1015	0	0.0300
ENSE00001614618_025	g1015	0	0.0200
ENSE00001614618_026	g1015	0	0.0100
ENSE00001614618_028	g1015	0	0.0000
ENSE00001617896_001	g1020	0	0.0200
ENSE00001617896_004	g1020	0	0.0300
ENSE00001617896_005	g1020	0	0.0100
ENSE00001617896_007	g1020	1	0.2100
ENSE00001617896_010	g1020	0	0.1200
ENSE00001617896_011	g1020	0	0.1400
ENSE00001617896_014	g1020	0	0.0700
ENSE00001617896_015	g1020	0	0.0400
ENSE00001617896_016	g1020	0	0.0900
ENSE00001617896_017	g1020	0	0.0500
ENSE00001617896_019	g1020	0	0.1600
ENSE00001617896_020	g1020	0	0.0800
ENSE00001617896_022	g1020	0	0.0700
ENSE00001617896_023	g1020	1	0.4900
ENSE00001617896_025	g1020	0	0.5400
ENSE00001617896_026	g1020	0	0.0700
ENSE00001617896_027	g1020	0	0.0800
ENSE00001617896_028	g1020	0	0.1000
ENSE00001617896_029	g1020	0	0.0100
ENSE00001619744_004	g1022	0	0.0000
ENSE00001619744_007	g1022	0	0.0000
ENSE00001619744_009	g1022	0	0.0000
ENSE00001619744_012	g1022	0	0.0000
ENSE00001619744_022	g1022	0	0.0100
ENSE00001620643_001	g0994	0	0.0000
ENSE00001620643_002	g0994	0	0.0000
ENSE00001620643_003	g0994	0	0.0000
ENSE00001620643_004	g0994	0	0.0000
ENSE00001620643_005	g0994	0	0.0000
ENSE00001620643_006	g0994	1	0.0000
ENSE00001620643_007	g0994	0	0.0000
ENSE00001620643_008	g0994	0	0.0000
ENSE00001620643_009	g0994	0	0.0000
ENSE00001620643_010	g0994	0	0.0000
ENSE00001620643_012	g0994	0	0.0000
ENSE00001620643_013	g0994	0	0.0000
ENSE00001620643_016	g0994	0	0.0000
ENSE00001620643_017	g0994	0	0.0000
ENSE00001620643_018	g0994	0	0.0600
ENSE00001620643_019	g0994	0	0.0400
ENSE00001620643_020	g0994	0	0.0200
ENSE00001620643_021	g0994	0	0.0500
ENSE00001620741_001	g0989	0	0.0500
ENSE00001620741_002	g0989	0	0.0400
ENSE00001620741_003	g0989	0	0.0100
ENSE00001620741_004	g0989	0	0.0300
ENSE00001620741_005	g0989	0	0.0600
ENSE00001620741_006	g0989	0	0.0900
ENSE00001620741_008	g0989	0	0.0100
ENSE00001620741_009	g0989	0	0.0700
ENSE00001620741_010	g0989	0	0.0300
ENSE00001621722_003	g0994	0	0.0000
ENSE00001621722_006	g0994	0	0.0000
ENSE00001621722_008	g0994	0	0.0000
ENSE00001621722_009	g0994	0	0.0100
ENSE00001621722_011	g0994	0	0.0100
ENSE00001621722_015	g0994	0	0.0000
ENSE00001621722_016	g0994	0	0.0000
ENSE00001621722_017	g0994	0	0.0000
ENSE00001621722_019	g0994	0	0.0000
ENSE00001621722_020	g0994	0	0.0000
ENSE00001621722_021	g0994	0	0.0000
ENSE00001621722_022	g0994	0	0.0000
ENSE00001623489_005	g0699	0	0.0000
ENSE00001623489_006	g0699	0	0.0100
ENSE00001623489_009	g0699	0	0.0200
ENSE00001623489_010	g0699	0	0.1200
ENSE00001623528_006	g1028	0	0.0400
ENSE00001623528_009	g1028	0	0.0300
ENSE00001623528_010	g1028	0	0.0000
ENSE00001623528_015	g1028	0	0.0400
ENSE00001623528_021	g1028	0	0.0200
ENSE00001624107_001	g1029	0	0.0100
ENSE00001624107_004	g1029	0	0.2500
ENSE00001624107_017	g1029	0	0.0100
ENSE00001624107_018	g1029	0	0.0300
ENSE00001624107_019	g1029	0	0.0000
ENSE00001624107_020	g1029	0	0.0100
ENSE00001624107_028	g1029	0	0.0000
ENSE00001625627_004	g0456	0	0.0800
ENSE00001625627_007	g0456	1	0.1900
ENSE00001625627_010	g0456	0	0.0600
ENSE00001625627_012	g0456	0	0.0100
ENSE00001625627_014	g0456	0	0.0100
ENSE00001625627_015	g0456	0	0.0100
ENSE00001625627_019	g0456	1	0.4100
ENSE00001625627_024	g0456	0	0.0000
ENSE00001632380_011	g0456	0	0.0000
ENSE00001632380_015	g0456	0	0.0000
ENSE00001632380_025	g0456	0	0.0000
ENSE00001635067_005	g1043	0	0.0100
ENSE00001635067_011	g1043	0	0.0000
ENSE00001635067_012	g1043	0	0.0000
ENSE00001635067_013	g1043	0	0.0000
ENSE00001635067_016	g1043	0	0.0000
ENSE00001635067_017	g1043	0	0.0000
ENSE00001635067_019	g1043	0	0.0000
ENSE00001635067_021	g1043	0	0.0000
ENSE00001635067_023	g1043	0	0.0000
ENSE00001635067_025	g1043	0	0.0000
ENSE00001635067_027	g1043	0	0.0000
ENSE00001635067_028	g1043	0	0.0000
ENSE00001635327_001	g1045	0	0.0300
ENSE00001635327_002	g1045	0	0.0100
ENSE00001635327_003	g1045	0	0.0000
ENSE00001635327_004	g1045	0	0.0000
ENSE00001635327_005	g1045	0	0.0000
ENSE00001635327_006	g1045	0	0.0200
ENSE00001635327_007	g1045	0	0.0000
ENSE00001635327_008	g1045	0	0.0100
ENSE00001635327_009	g1045	0	0.0100
ENSE00001635327_010	g1045	0	0.0000
ENSE00001635327_013	g1045	0	0.0000
ENSE00001635327_015	g1045	0	0.0000
ENSE00001635327_016	g1045	0	0.0000
ENSE00001635327_017	g1045	0	0.0000
ENSE00001635327_019	g1045	1	0.9900
ENSE00001635327_020	g1045	0	0.0000
ENSE00001635327_022	g1045	0	0.0100
ENSE00001635327_024	g1045	0	0.0000
ENSE00001635327_025	g1045	0	0.0000
ENSE00001635327_026	g1045	0	0.0000
ENSE00001635327_027	g1045	0	0.0000
ENSE00001635327_028	g1045	0	0.0000
ENSE00001635327_029	g1045	0	0.0000
ENSE00001639984_001	g1051	0	0.0100
ENSE00001639984_002	g1051	0	0.0300
ENSE00001639984_003	g1051	0	0.0100
ENSE00001639984_004	g1051	0	0.0500
ENSE00001639984_005	g1051	0	0.0300
ENSE00001639984_006	g1051	0	0.0200
ENSE00001639984_007	g1051	0	0.0400
ENSE00001639984_008	g1051	0	0.0300
ENSE00001639984_009	g1051	0	0.0400
ENSE00001639984_011	g1051	0	0.0000
ENSE00001639984_018	g1051	0	0.0100
ENSE00001639984_020	g1051	0	0.0000
ENSE00001639984_021	g1051	0	0.0100
ENSE00001639984_022	g1051	0	0.0100
ENSE00001639984_023	g1051	0	0.0200
ENSE00001639984_024	g1051	0	0.0300
ENSE00001639984_025	g1051	0	0.0100
ENSE00001639984_026	g1051	0	0.0900
ENSE00001639984_027	g1051	0	0.0800
ENSE00001639984_028	g1051	0	0.0300
ENSE00001639984_029	g1051	0	0.0300
ENSE00001639984_030	g1051	0	0.0500
ENSE00001642061_004	g1053	0	0.0200
ENSE00001642061_010	g1053	1	0.0200
ENSE00001642061_015	g1053	0	0.0100
ENSE00001642061_021	g1053	0	0.0100
ENSE00001642061_024	g1053	0	0.0000
ENSE00001642210_001	g1054	0	0.0100
ENSE00001642210_002	g1054	0	0.0100
ENSE00001642210_003	g1054	0	0.1300
ENSE00001642210_004	g1054	0	0.0100
ENSE00001642210_006	g1054	0	0.0100
ENSE00001642210_008	g1054	0	0.0100
ENSE00001642210_009	g1054	0	0.0100
ENSE00001642210_010	g1054	0	0.0200
ENSE00001642210_011	g1054	0	0.0000
ENSE00001642210_012	g1054	0	0.0000
ENSE00001642210_014	g1054	0	0.0000
ENSE00001643037_001	g0989	0	0.0000
ENSE00001643037_003	g0989	0	0.0000
ENSE00001643037_005	g0989	0	0.0000
ENSE00001643037_007	g0989	0	0.0000
ENSE00001643037_008	g0989	0	0.0000
ENSE00001643037_009	g0989	0	0.0100
ENSE00001643037_010	g0989	0	0.0100
ENSE00001643037_011	g0989	0	0.0100
ENSE00001643037_012	g0989	0	0.0100
ENSE00001643037_014	g0989	0	0.0100
ENSE00001643037_017	g0989	0	0.1800
ENSE00001643037_018	g0989	0	0.1400
ENSE00001643037_020	g0989	0	0.1500
ENSE00001643037_021	g0989	0	0.0200
ENSE00001643037_023	g0989	1	0.7900
ENSE00001643037_024	g0989	0	0.0200
ENSE00001644049_001	g0456	0	0.0000
ENSE00001644049_002	g0456	0	0.0000
ENSE00001644049_003	g0456	0	0.0100
ENSE00001644049_004	g0456	0	0.0100
ENSE00001644049_005	g0456	0	0.0000
ENSE00001644049_006	g0456	0	0.0000
ENSE00001644049_007	g0456	0	0.0000
ENSE00001644049_008	g0456	0	0.0000
ENSE00001644049_009	g0456	0	0.0000
ENSE00001644049_011	g0456	0	0.0000
ENSE00001644049_013	g0456	0	0.0000
ENSE00001644049_014	g0456	0	0.0000
ENSE00001644049_015	g0456	0	0.0000
ENSE00001644049_016	g0456	0	0.0000
ENSE00001644049_017	g0456	0	0.0000
ENSE00001644049_018	g0456	0	0.0000
ENSE00001644049_019	g0456	0	0.0000
ENSE00001644049_020	g0456	0	0.0000
ENSE00001644049_021	g0456	0	0.0000
ENSE00001644049_022	g0456	0	0.0000
ENSE00001644049_023	g0456	0	0.0000
ENSE00001644049_024	g0456	0	0.0000
ENSE00001644049_025	g0456	0	0.0000
ENSE00001644049_026	g0456	0	0.0000
ENSE00001644049_027	g0456	0	0.0000
ENSE00001647173_005	g1059	0	0.0400
ENSE00001647173_006	g1059	0	0.0100
ENSE00001647173_008	g1059	1	0.7900
ENSE00001647173_009	g1059	0	0.1300
ENSE00001647173_016	g1059	0	0.0300
ENSE00001647173_019	g1059	0	0.0400
ENSE00001647173_020	g1059	0	0.0200
ENSE00001647173_022	g1059	0	0.7400
ENSE00001647173_023	g1059	0	0.1100
ENSE00001647173_024	g1059	0	0.0000
ENSE00001650689_002	g1066	0	0.0000
ENSE00001650689_007	g1066	0	0.0000
ENSE00001650689_009	g1066	0	0.0000
ENSE00001650689_012	g1066	1	0.0000
ENSE00001650689_013	g1066	0	0.0000
ENSE00001650689_014	g1066	0	0.0000
ENSE00001650689_016	g1066	0	0.0000
ENSE00001650689_019	g1066	0	0.0000
ENSE00001650689_021	g1066	0	0.0000
ENSE00001650689_022	g1066	0	0.0000
ENSE00001650689_024	g1066	0	0.0000
ENSE00001650689_027	g1066	0	0.0000
ENSE00001650689_031	g1066	0	0.0000
ENSE00001650689_032	g1066	0	0.0000
ENSE00001650689_033	g1066	0	0.0000
ENSE00001650689_034	g1066	0	0.0000
ENSE00001650689_035	g1066	0	0.0000
ENSE00001650689_036	g1066	0	0.0000
ENSE00001650689_037	g1066	0	0.0000
ENSE00001650689_039	g1066	0	0.0000
ENSE00001650838_001	g0477	0	0.0100
ENSE00001650838_002	g0477	0	0.0000
ENSE00001650838_003	g0477	0	0.0000
ENSE00001650838_005	g0477	0	0.0000
ENSE00001650838_006	g0477	0	0.0000
ENSE00001650838_007	g0477	0	0.0100
ENSE00001650838_008	g0477	0	0.0200
ENSE00001650838_009	g0477	0	0.0000
ENSE00001650838_010	g0477	0	0.0000
ENSE00001650838_011	g0477	0	0.0200
ENSE00001650838_013	g0477	0	0.0100
ENSE00001650838_015	g0477	0	0.0100
ENSE00001650838_016	g0477	0	0.0100
ENSE00001650929_001	g0456	0	0.0000
ENSE00001650929_004	g0456	0	0.0000
ENSE00001650929_006	g0456	0	0.0000
ENSE00001650929_007	g0456	0	0.0000
ENSE00001650929_008	g0456	0	0.0000
ENSE00001650929_009	g0456	0	0.3600
ENSE00001650929_011	g0456	0	0.0000
ENSE00001650929_016	g0456	0	0.0000
ENSE00001650929_018	g0456	0	0.0000
ENSE00001650929_019	g0456	0	0.0000
ENSE00001650929_022	g0456	0	0.0000
ENSE00001651121_002	g0295	0	0.0000
ENSE00001651121_003	g0295	0	0.0000
ENSE00001651121_004	g0295	0	0.0000
ENSE00001651121_005	g0295	0	0.0000
ENSE00001651121_006	g0295	0	0.0000
ENSE00001651121_008	g0295	0	0.0000
ENSE00001651121_009	g0295	0	0.0000
ENSE00001651121_010	g0295	0	0.0000
ENSE00001651121_012	g0295	0	0.0000
ENSE00001651121_013	g0295	0	0.0000
ENSE00001651121_014	g0295	0	0.0000
ENSE00001651121_015	g0295	0	0.0000
ENSE00001651121_016	g0295	0	0.0000
ENSE00001651121_017	g0295	0	0.0000
ENSE00001653697_001	g0516	0	0.0100
ENSE00001653697_002	g0516	0	0.0200
ENSE00001653697_003	g0516	0	0.0100
ENSE00001653697_004	g0516	0	0.0100
ENSE00001653697_005	g0516	0	0.1300
ENSE00001653697_006	g0516	0	0.0500
ENSE00001653697_007	g0516	0	0.0100
ENSE00001653697_008	g0516	0	0.1000
ENSE00001653697_009	g0516	0	0.3400
ENSE00001653697_010	g0516	0	0.0100
ENSE00001653697_011	g0516	0	0.0100
ENSE00001653697_012	g0516	0	0.0000
ENSE00001653697_013	g0516	0	0.0000
ENSE00001653697_014	g0516	0	0.0000
ENSE00001653697_015	g0516	0	0.0100
ENSE00001653697_016	g0516	0	0.0000
ENSE00001653697_017	g0516	0	0.0100
ENSE00001653697_018	g0516	0	0.0100
ENSE00001653697_019	g0516	0	0.0000
ENSE00001653697_021	g0516	0	0.0100
ENSE00001653953_002	g1071	0	0.0900
ENSE00001653953_003	g1071	0	0.0000
ENSE00001653953_004	g1071	0	0.0300
ENSE00001653953_006	g1071	0	0.1600
ENSE00001653953_008	g1071	0	0.0900
ENSE00001653953_010	g1071	0	0.1000
ENSE00001653953_011	g1071	0	0.0600
ENSE00001653953_015	g1071	0	0.1100
ENSE00001653953_016	g1071	0	0.0300
ENSE00001653953_017	g1071	0	0.0000
ENSE00001653953_018	g1071	0	0.0600
ENSE00001653953_021	g1071	0	0.0300
ENSE00001653953_022	g1071	0	0.0600
ENSE00001653953_023	g1071	0	0.0400
ENSE00001653953_024	g1071	0	0.0200
ENSE00001653953_027	g1071	1	0.9400
ENSE00001653953_028	g1071	0	0.0200
ENSE00001653953_029	g1071	0	0.0300
ENSE00001653953_030	g1071	0	0.0200
ENSE00001653953_031	g1071	0	0.0200
ENSE00001653953_032	g1071	0	0.0100
ENSE00001653953_033	g1071	0	0.0000
ENSE00001653953_034	g1071	0	0.0100
ENSE00001653953_035	g1071	0	0.0500
ENSE00001654905_006	g1073	0	0.0100
ENSE00001654905_008	g1073	0	0.0000
ENSE00001656503_001	g1075	0	0.0000
ENSE00001656503_002	g1075	0	0.0000
ENSE00001656503_003	g1075	0	0.0000
ENSE00001656503_004	g1075	0	0.0000
ENSE00001656503_007	g1075	0	0.2300
ENSE00001656503_010	g1075	0	0.0100
ENSE00001656503_013	g1075	0	0.0000
ENSE00001656503_014	g1075	0	0.0000
ENSE00001656503_015	g1075	0	0.0000
ENSE00001656503_016	g1075	0	0.0000
ENSE00001656503_017	g1075	0	0.0000
ENSE00001656503_018	g1075	0	0.0000
ENSE00001656503_019	g1075	0	0.0000
ENSE00001656503_020	g1075	0	0.0000
ENSE00001656503_022	g1075	0	0.0000
ENSE00001656503_023	g1075	0	0.0000
ENSE00001656503_025	g1075	0	0.0000
ENSE00001656503_027	g1075	0	0.0000
ENSE00001659445_003	g1078	0	0.0000
ENSE00001659445_006	g1078	0	0.0000
ENSE00001659445_009	g1078	0	0.0000
ENSE00001659445_011	g1078	0	0.0000
ENSE00001659445_012	g1078	0	0.0100
ENSE00001661147_001	g1082	0	0.0000
ENSE00001661147_004	g1082	0	0.0100
ENSE00001661147_006	g1082	0	0.0100
ENSE00001661147_009	g1082	0	0.0100
ENSE00001661147_011	g1082	0	0.0200
ENSE00001661147_016	g1082	0	0.0100
ENSE00001662387_003	g1083	0	0.0000
ENSE00001662387_004	g1083	0	0.0100
ENSE00001662387_006	g1083	0	0.0100
ENSE00001662971_001	g1084	0	0.0000
ENSE00001662971_003	g1084	0	0.0000
ENSE00001662971_004	g1084	0	0.0000
ENSE00001662971_006	g1084	0	0.0000
ENSE00001662971_008	g1084	0	0.0000
ENSE00001662971_009	g1084	0	0.0000
ENSE00001662971_010	g1084	0	0.0000
ENSE00001662971_011	g1084	0	0.0000
ENSE00001662971_013	g1084	0	0.0000
ENSE00001662971_014	g1084	0	0.0000
ENSE00001662971_015	g1084	0	0.0000
ENSE00001662971_016	g1084	0	0.0000
ENSE00001662971_018	g1084	0	0.0000
ENSE00001662971_019	g1084	0	0.0000
ENSE00001665059_001	g1087	0	0.0000
ENSE00001665059_002	g1087	0	0.0000
ENSE00001665059_003	g1087	0	0.0100
ENSE00001665059_005	g1087	0	0.0100
ENSE00001665059_006	g1087	0	0.0000
ENSE00001665059_007	g1087	0	0.0000
ENSE00001665059_008	g1087	0	0.0100
ENSE00001665059_009	g1087	0	0.0100
ENSE00001665059_010	g1087	0	0.0200
ENSE00001665059_012	g1087	0	0.0100
ENSE00001665059_013	g1087	0	0.0100
ENSE00001665059_014	g1087	0	0.0900
ENSE00001665059_015	g1087	0	0.0500
ENSE00001665059_016	g1087	0	0.0600
ENSE00001665059_017	g1087	0	0.0400
ENSE00001665059_021	g1087	0	0.0100
ENSE00001665059_022	g1087	0	0.0000
ENSE00001666005_001	g1090	0	0.0100
ENSE00001666005_002	g1090	0	0.0100
ENSE00001666005_006	g1090	0	0.0200
ENSE00001666005_009	g1090	0	0.2600
ENSE00001666005_010	g1090	0	0.0500
ENSE00001666005_011	g1090	0	0.0300
ENSE00001666005_012	g1090	0	0.2200
ENSE00001666005_015	g1090	0	0.0400
ENSE00001666005_017	g1090	0	0.0600
ENSE00001666005_021	g1090	0	0.0300
ENSE00001666005_022	g1090	0	0.0200
ENSE00001666264_002	g1091	0	0.0100
ENSE00001666264_004	g1091	0	0.0300
ENSE00001666264_006	g1091	0	0.0200
ENSE00001666264_008	g1091	0	0.1100
ENSE00001666264_011	g1091	0	0.0800
ENSE00001666264_012	g1091	0	0.0300
ENSE00001666264_013	g1091	0	0.0300
ENSE00001666264_015	g1091	0	0.0100
ENSE00001666264_016	g1091	0	0.0100
ENSE00001666264_018	g1091	0	0.0200
ENSE00001666264_019	g1091	0	0.0100
ENSE00001666264_020	g1091	0	0.0200
ENSE00001666264_022	g1091	0	0.0100
ENSE00001666264_023	g1091	0	0.0100
ENSE00001666264_024	g1091	0	0.0000
ENSE00001668703_004	g1093	0	0.0100
ENSE00001668703_010	g1093	0	0.0000
ENSE00001668703_012	g1093	0	0.0000
ENSE00001670105_001	g1095	0	0.0200
ENSE00001670105_002	g1095	0	0.4300
ENSE00001670105_004	g1095	0	0.0700
ENSE00001670105_005	g1095	0	0.0400
ENSE00001670105_006	g1095	0	0.0100
ENSE00001670105_007	g1095	0	0.0700
ENSE00001670105_008	g1095	0	0.0200
ENSE00001670105_009	g1095	0	0.0600
ENSE00001670105_011	g1095	0	0.0400
ENSE00001670105_012	g1095	0	0.0400
ENSE00001670105_013	g1095	0	0.0200
ENSE00001670105_014	g1095	0	0.0100
ENSE00001670105_015	g1095	0	0.1000
ENSE00001670105_016	g1095	0	0.0500
ENSE00001671197_001	g0477	0	0.0000
ENSE00001671197_002	g0477	0	0.0000
ENSE00001671197_003	g0477	0	0.0000
ENSE00001671197_005	g0477	0	0.0000
ENSE00001671197_006	g0477	0	0.0000
ENSE00001671197_007	g0477	0	0.0000
ENSE00001671197_008	g0477	0	0.0000
ENSE00001671197_009	g0477	0	0.0000
ENSE00001671197_010	g0477	0	0.0000
ENSE00001671197_011	g0477	0	0.0000
ENSE00001671197_012	g0477	0	0.0000
ENSE00001671197_013	g0477	0	0.0000
ENSE00001671197_014	g0477	0	0.0000
ENSE00001671197_015	g0477	0	0.0100
ENSE00001671197_016	g0477	0	0.0000
ENSE00001671197_017	g0477	0	0.0200
ENSE00001671197_018	g0477	0	0.0100
ENSE00001671197_019	g0477	0	0.2300
ENSE00001671197_020	g0477	0	0.2400
ENSE00001671197_021	g0477	0	0.0100
ENSE00001671197_022	g0477	0	0.0000
ENSE00001671197_023	g0477	0	0.0400
ENSE00001671197_025	g0477	0	0.0100
ENSE00001671197_026	g0477	0	0.0300
ENSE00001671444_002	g1096	0	0.0000
ENSE00001671444_003	g1096	0	0.0000
ENSE00001671444_004	g1096	0	0.0000
ENSE00001671444_006	g1096	0	0.0000
ENSE00001671444_007	g1096	0	0.0000
ENSE00001671444_009	g1096	0	0.0000
ENSE00001671444_012	g1096	0	0.0000
ENSE00001671444_015	g1096	0	0.0000
ENSE00001671444_020	g1096	0	0.0000
ENSE00001671444_022	g1096	0	0.0000
ENSE00001671444_024	g1096	0	0.0000
ENSE00001672515_001	g0747	0	0.0000
ENSE00001672515_002	g0747	0	0.0000
ENSE00001672515_003	g0747	0	0.0000
ENSE00001672515_004	g0747	0	0.0000
ENSE00001672515_006	g0747	0	0.0000
ENSE00001672515_007	g0747	0	0.0000
ENSE00001672515_009	g0747	0	0.0000
ENSE00001672515_010	g0747	0	0.0000
ENSE00001672515_011	g0747	0	0.0000
ENSE00001672515_012	g0747	0	0.0000
ENSE00001672515_013	g0747	0	0.0100
ENSE00001672515_014	g0747	0	0.0000
ENSE00001672515_015	g0747	0	0.0000
ENSE00001672515_016	g0747	0	0.0000
ENSE00001672515_020	g0747	0	0.0000
ENSE00001672515_021	g0747	0	0.0000
ENSE00001672515_022	g0747	0	0.0000
ENSE00001672515_025	g0747	0	0.0000
ENSE00001672515_027	g0747	0	0.0000
ENSE00001672515_028	g0747	0	0.0000
ENSE00001673549_001	g1100	0	0.0100
ENSE00001673549_002	g1100	0	0.0500
ENSE00001673549_003	g1100	0	0.0100
ENSE00001673549_004	g1100	0	0.0400
ENSE00001673549_005	g1100	0	0.0900
ENSE00001673549_006	g1100	0	0.0200
ENSE00001673549_007	g1100	0	0.2000
ENSE00001673549_008	g1100	0	0.0100
ENSE00001673549_009	g1100	0	0.0300
ENSE00001673549_011	g1100	0	0.0000
ENSE00001673549_012	g1100	0	0.0000
ENSE00001673549_013	g1100	0	0.0000
ENSE00001673549_015	g1100	0	0.0000
ENSE00001679208_002	g0994	0	0.0000
ENSE00001679208_005	g0994	0	0.0000
ENSE00001679208_010	g0994	0	0.0000
ENSE00001679208_013	g0994	0	0.0000
ENSE00001679208_014	g0994	0	0.0000
ENSE00001679208_017	g0994	0	0.0200
ENSE00001679208_019	g0994	0	0.0100
ENSE00001683641_002	g0295	0	0.0000
ENSE00001683641_003	g0295	0	0.0000
ENSE00001683641_005	g0295	0	0.0000
ENSE00001683641_008	g0295	0	0.0000
ENSE00001683641_009	g0295	0	0.0000
ENSE00001683641_010	g0295	0	0.0000
ENSE00001683641_011	g0295	0	0.0000
ENSE00001683641_012	g0295	0	0.0000
ENSE00001683641_013	g0295	0	0.0000
ENSE00001683641_014	g0295	0	0.0000
ENSE00001683641_015	g0295	0	0.0000
ENSE00001683641_016	g0295	0	0.0000
ENSE00001683641_017	g0295	0	0.0000
ENSE00001683641_018	g0295	0	0.0000
ENSE00001686462_001	g1111	0	0.0000
ENSE00001686462_002	g1111	0	0.0000
ENSE00001686462_004	g1111	0	0.0000
ENSE00001686462_005	g1111	0	0.0000
ENSE00001686462_006	g1111	0	0.0000
ENSE00001686462_007	g1111	0	0.0000
ENSE00001686462_008	g1111	0	0.0000
ENSE00001686462_009	g1111	0	0.0000
ENSE00001686462_010	g1111	0	0.0000
ENSE00001686462_011	g1111	0	0.0000
ENSE00001686462_012	g1111	0	0.0000
ENSE00001686462_013	g1111	0	0.0000
ENSE00001686462_014	g1111	0	0.0000
ENSE00001686462_015	g1111	0	0.0000
ENSE00001686462_016	g1111	0	0.0000
ENSE00001686462_017	g1111	0	0.0000
ENSE00001686462_019	g1111	0	0.0000
ENSE00001686462_020	g1111	0	0.0000
ENSE00001686462_021	g1111	0	0.0000
ENSE00001686462_022	g1111	0	0.0000
ENSE00001686530_005	g1112	1	0.2800
ENSE00001687232_003	g1113	0	0.0000
ENSE00001687232_004	g1113	0	0.0000
ENSE00001687232_012	g1113	0	0.0000
ENSE00001687232_014	g1113	0	0.0000
ENSE00001687232_017	g1113	0	0.0000
ENSE00001687232_018	g1113	0	0.0100
ENSE00001688034_001	g1115	0	0.0000
ENSE00001688034_002	g1115	0	0.0000
ENSE00001688034_003	g1115	0	0.0000
ENSE00001688034_009	g1115	0	0.0000
ENSE00001688034_010	g1115	0	0.0000
ENSE00001688034_011	g1115	0	0.0000
ENSE00001688034_012	g1115	0	0.0000
ENSE00001688034_014	g1115	0	0.0000
ENSE00001688034_016	g1115	0	0.0000
ENSE00001688034_017	g1115	0	0.0000
ENSE00001695610_003	g0282	0	0.0100
ENSE00001695610_005	g0282	0	0.0100
ENSE00001695610_015	g0282	0	0.0300
ENSE00001695610_016	g0282	0	0.0500
ENSE00001695610_017	g0282	0	0.0100
ENSE00001695610_021	g0282	0	0.0400
ENSE00001695610_022	g0282	0	0.0200
ENSE00001695610_024	g0282	0	0.0300
ENSE00001697359_002	g1123	0	0.0200
ENSE00001697359_003	g1123	0	0.0100
ENSE00001697359_004	g1123	0	0.0900
ENSE00001697359_005	g1123	0	0.0100
ENSE00001697359_007	g1123	0	0.0300
ENSE00001697359_009	g1123	0	0.0100
ENSE00001697359_012	g1123	0	0.0100
ENSE00001697371_001	g1124	0	0.0000
ENSE00001697371_004	g1124	0	0.0000
ENSE00001698921_016	g1125	0	0.0000
ENSE00001699188_001	g0989	0	0.0000
ENSE00001699188_002	g0989	0	0.0000
ENSE00001699188_003	g0989	0	0.0000
ENSE00001699188_004	g0989	0	0.0000
ENSE00001699188_005	g0989	0	0.0000
ENSE00001699188_006	g0989	0	0.0000
ENSE00001699188_007	g0989	0	0.0000
ENSE00001699188_008	g0989	0	0.0000
ENSE00001699188_013	g0989	0	0.0100
ENSE00001699188_016	g0989	0	0.0100
ENSE00001699188_018	g0989	0	0.0000
ENSE00001699188_021	g0989	0	0.0200
ENSE00001699188_022	g0989	0	0.0300
ENSE00001699188_023	g0989	0	0.0100
