id	group	split
ENSE00001174251_016	g0903	train
ENSE00001174251_017	g0903	train
ENSE00001174351_001	g0904	train
ENSE00001174351_003	g0904	train
ENSE00001174351_004	g0904	train
ENSE00001174351_009	g0904	train
ENSE00001174351_011	g0904	train
ENSE00001174351_012	g0904	train
ENSE00001174351_016	g0904	train
ENSE00001174351_017	g0904	train
ENSE00001174351_031	g0904	train
ENSE00001178937_007	g0905	train
ENSE00001178937_010	g0905	train
ENSE00001178937_016	g0905	train
ENSE00001178937_019	g0905	train
ENSE00001179600_001	g0906	test
ENSE00001179600_002	g0906	test
ENSE00001179600_003	g0906	test
ENSE00001179600_004	g0906	test
ENSE00001179600_006	g0906	test
ENSE00001179600_008	g0906	test
ENSE00001179600_010	g0906	test
ENSE00001179600_012	g0906	test
ENSE00001179600_016	g0906	test
ENSE00001179600_017	g0906	test
ENSE00001179600_019	g0906	test
ENSE00001179600_020	g0906	test
ENSE00001179600_021	g0906	test
ENSE00001179600_022	g0906	test
ENSE00001179600_023	g0906	test
ENSE00001179600_024	g0906	test
ENSE00001179600_025	g0906	test
ENSE00001179600_026	g0906	test
ENSE00001179600_027	g0906	test
ENSE00001179600_028	g0906	test
ENSE00001179600_029	g0906	test
ENSE00001179600_030	g0906	test
ENSE00001179600_032	g0906	test
ENSE00001179600_033	g0906	test
ENSE00001179600_034	g0906	test
ENSE00001179600_035	g0906	test
ENSE00001179600_037	g0906	test
ENSE00001179600_038	g0906	test
ENSE00001179600_039	g0906	test
ENSE00001182717_005	g0907	train
ENSE00001182717_014	g0907	train
ENSE00001182717_018	g0907	train
ENSE00001182717_022	g0907	train
ENSE00001183078_001	g0908	train
ENSE00001183078_002	g0908	train
ENSE00001183078_003	g0908	train
ENSE00001183078_005	g0908	train
ENSE00001183078_010	g0908	train
ENSE00001183078_012	g0908	train
ENSE00001183078_013	g0908	train
ENSE00001183078_014	g0908	train
ENSE00001183078_015	g0908	train
ENSE00001183078_016	g0908	train
ENSE00001183078_017	g0908	train
ENSE00001183078_018	g0908	train
ENSE00001183078_019	g0908	train
ENSE00001183078_020	g0908	train
ENSE00001183078_022	g0908	train
ENSE00001183078_023	g0908	train
ENSE00001183078_025	g0908	train
ENSE00001183078_027	g0908	train
ENSE00001183096_001	g0909	train
ENSE00001183096_002	g0909	train
ENSE00001183096_003	g0909	train
ENSE00001183096_004	g0909	train
ENSE00001183096_005	g0909	train
ENSE00001183096_006	g0909	train
ENSE00001183096_007	g0909	train
ENSE00001183096_009	g0909	train
ENSE00001183096_010	g0909	train
ENSE00001183096_011	g0909	train
ENSE00001183096_012	g0909	train
ENSE00001183096_014	g0909	train
ENSE00001183096_015	g0909	train
ENSE00001183096_016	g0909	train
ENSE00001183096_017	g0909	train
ENSE00001183096_018	g0909	train
ENSE00001183096_019	g0909	train
ENSE00001183096_020	g0909	train
ENSE00001183096_021	g0909	train
ENSE00001183096_022	g0909	train
ENSE00001183096_023	g0909	train
ENSE00001183096_024	g0909	train
ENSE00001183096_025	g0909	train
ENSE00001183647_001	g0910	train
ENSE00001183647_002	g0910	train
ENSE00001183647_003	g0910	train
ENSE00001183647_004	g0910	train
ENSE00001183647_005	g0910	train
ENSE00001183647_006	g0910	train
ENSE00001183647_007	g0910	train
ENSE00001183647_008	g0910	train
ENSE00001183647_009	g0910	train
ENSE00001183647_010	g0910	train
ENSE00001183647_011	g0910	train
ENSE00001183647_012	g0910	train
ENSE00001183647_017	g0910	train
ENSE00001183647_018	g0910	train
ENSE00001183647_019	g0910	train
ENSE00001183647_020	g0910	train
ENSE00001184463_001	g0911	train
ENSE00001184964_001	g0912	test
ENSE00001184964_002	g0912	test
ENSE00001184964_003	g0912	test
ENSE00001184964_005	g0912	test
ENSE00001184964_006	g0912	test
ENSE00001184964_007	g0912	test
ENSE00001184964_009	g0912	test
ENSE00001184964_010	g0912	test
ENSE00001184964_012	g0912	test
ENSE00001185332_001	g0913	train
ENSE00001185332_002	g0913	train
ENSE00001185332_018	g0913	train
ENSE00001185332_019	g0913	train
ENSE00001187965_002	g0914	train
ENSE00001187965_006	g0914	train
ENSE00001187965_014	g0914	train
ENSE00001187965_020	g0914	train
ENSE00001188452_002	g0915	test
ENSE00001188452_003	g0915	test
ENSE00001188452_004	g0915	test
ENSE00001188452_005	g0915	test
ENSE00001188452_006	g0915	test
ENSE00001188452_007	g0915	test
ENSE00001188452_008	g0915	test
ENSE00001188452_010	g0915	test
ENSE00001188452_013	g0915	test
ENSE00001188452_015	g0915	test
ENSE00001188452_016	g0915	test
ENSE00001188452_020	g0915	test
ENSE00001188452_021	g0915	test
ENSE00001188452_022	g0915	test
ENSE00001188452_024	g0915	test
ENSE00001188452_025	g0915	test
ENSE00001188452_026	g0915	test
ENSE00001188452_027	g0915	test
ENSE00001188452_029	g0915	test
ENSE00001188452_030	g0915	test
ENSE00001188472_002	g0916	train
ENSE00001188472_004	g0916	train
ENSE00001188472_007	g0916	train
ENSE00001188472_011	g0916	train
ENSE00001188472_012	g0916	train
ENSE00001188472_015	g0916	train
ENSE00001188472_016	g0916	train
ENSE00001188472_021	g0916	train
ENSE00001188472_024	g0916	train
ENSE00001190140_002	g0917	train
ENSE00001190140_003	g0917	train
ENSE00001190140_005	g0917	train
ENSE00001190140_006	g0917	train
ENSE00001190140_007	g0917	train
ENSE00001190140_008	g0917	train
ENSE00001190140_009	g0917	train
ENSE00001190140_010	g0917	train
ENSE00001190140_012	g0917	train
ENSE00001190140_013	g0917	train
ENSE00001190140_014	g0917	train
ENSE00001190140_024	g0917	train
ENSE00001190140_026	g0917	train
ENSE00001190140_027	g0917	train
ENSE00001190140_028	g0917	train
ENSE00001190638_001	g0918	test
ENSE00001190638_002	g0918	test
ENSE00001190638_003	g0918	test
ENSE00001190638_004	g0918	test
ENSE00001190638_005	g0918	test
ENSE00001190638_006	g0918	test
ENSE00001190638_007	g0918	test
ENSE00001190638_008	g0918	test
ENSE00001190638_010	g0918	test
ENSE00001190638_011	g0918	test
ENSE00001190638_012	g0918	test
ENSE00001190638_014	g0918	test
ENSE00001190638_015	g0918	test
ENSE00001190638_016	g0918	test
ENSE00001190638_018	g0918	test
ENSE00001190638_019	g0918	test
ENSE00001190638_020	g0918	test
ENSE00001190638_021	g0918	test
ENSE00001190638_022	g0918	test
ENSE00001190638_023	g0918	test
ENSE00001190638_024	g0918	test
ENSE00001190638_025	g0918	test
ENSE00001190744_002	g0919	train
ENSE00001190744_003	g0919	train
ENSE00001190744_004	g0919	train
ENSE00001190744_005	g0919	train
ENSE00001190744_007	g0919	train
ENSE00001190744_008	g0919	train
ENSE00001190744_010	g0919	train
ENSE00001190744_011	g0919	train
ENSE00001190744_014	g0919	train
ENSE00001190744_015	g0919	train
ENSE00001190777_001	g0920	train
ENSE00001190777_002	g0920	train
ENSE00001190777_005	g0920	train
ENSE00001190777_006	g0920	train
ENSE00001190777_007	g0920	train
ENSE00001190777_009	g0920	train
ENSE00001190777_010	g0920	train
ENSE00001190777_011	g0920	train
ENSE00001190777_012	g0920	train
ENSE00001190777_013	g0920	train
ENSE00001190777_014	g0920	train
ENSE00001190777_015	g0920	train
ENSE00001190777_016	g0920	train
ENSE00001190777_017	g0920	train
ENSE00001190777_018	g0920	train
ENSE00001190777_019	g0920	train
ENSE00001190777_020	g0920	train
ENSE00001190777_021	g0920	train
ENSE00001191040_010	g0921	train
ENSE00001191040_018	g0921	train
ENSE00001191680_001	g0922	test
ENSE00001191680_002	g0922	test
ENSE00001191680_003	g0922	test
ENSE00001191680_004	g0922	test
ENSE00001191680_005	g0922	test
ENSE00001191680_006	g0922	test
ENSE00001191680_007	g0922	test
ENSE00001191680_009	g0922	test
ENSE00001191680_010	g0922	test
ENSE00001191680_011	g0922	test
ENSE00001191680_012	g0922	test
ENSE00001191680_013	g0922	test
ENSE00001191680_014	g0922	test
ENSE00001191680_015	g0922	test
ENSE00001191680_016	g0922	test
ENSE00001191680_017	g0922	test
ENSE00001191680_018	g0922	test
ENSE00001191680_019	g0922	test
ENSE00001192074_002	g0923	train
ENSE00001192074_007	g0923	train
ENSE00001192074_008	g0923	train
ENSE00001192074_013	g0923	train
ENSE00001192093_001	g0924	train
ENSE00001192093_002	g0924	train
ENSE00001192093_003	g0924	train
ENSE00001192093_007	g0924	train
ENSE00001192093_008	g0924	train
ENSE00001192093_009	g0924	train
ENSE00001192093_010	g0924	train
ENSE00001192093_011	g0924	train
ENSE00001192093_013	g0924	train
ENSE00001192093_016	g0924	train
ENSE00001192093_017	g0924	train
ENSE00001192093_018	g0924	train
ENSE00001192093_019	g0924	train
ENSE00001192093_020	g0924	train
ENSE00001192093_021	g0924	train
ENSE00001192093_023	g0924	train
ENSE00001192093_025	g0924	train
ENSE00001192144_004	g0925	test
ENSE00001192144_007	g0925	test
ENSE00001192144_008	g0925	test
ENSE00001192144_009	g0925	test
ENSE00001192144_010	g0925	test
ENSE00001192144_012	g0925	test
ENSE00001192144_014	g0925	test
ENSE00001192144_015	g0925	test
ENSE00001192144_016	g0925	test
ENSE00001192144_017	g0925	test
ENSE00001192144_019	g0925	test
ENSE00001192144_024	g0925	test
ENSE00001193834_001	g0926	train
ENSE00001193834_004	g0926	train
ENSE00001193834_005	g0926	train
ENSE00001193834_006	g0926	train
ENSE00001193834_008	g0926	train
ENSE00001193834_009	g0926	train
ENSE00001193834_010	g0926	train
ENSE00001193834_011	g0926	train
ENSE00001193834_012	g0926	train
ENSE00001193834_014	g0926	train
ENSE00001193834_015	g0926	train
ENSE00001193834_016	g0926	train
ENSE00001193834_017	g0926	train
ENSE00001193834_018	g0926	train
ENSE00001193834_019	g0926	train
ENSE00001193834_021	g0926	train
ENSE00001194845_001	g0927	train
ENSE00001194845_002	g0927	train
ENSE00001194845_003	g0927	train
ENSE00001194845_008	g0927	train
ENSE00001194845_011	g0927	train
ENSE00001194845_020	g0927	train
ENSE00001194978_001	g0928	train
ENSE00001194978_002	g0928	train
ENSE00001194978_003	g0928	train
ENSE00001194978_004	g0928	train
ENSE00001194978_006	g0928	train
ENSE00001194978_009	g0928	train
ENSE00001194978_010	g0928	train
ENSE00001194978_011	g0928	train
ENSE00001194978_012	g0928	train
ENSE00001194978_013	g0928	train
ENSE00001194978_015	g0928	train
ENSE00001194978_017	g0928	train
ENSE00001194978_018	g0928	train
ENSE00001194978_020	g0928	train
ENSE00001194978_022	g0928	train
ENSE00001194978_023	g0928	train
ENSE00001195914_003	g0929	test
ENSE00001195914_004	g0929	test
ENSE00001195914_006	g0929	test
ENSE00001195914_007	g0929	test
ENSE00001195914_009	g0929	test
ENSE00001195914_010	g0929	test
ENSE00001195914_011	g0929	test
ENSE00001195914_012	g0929	test
ENSE00001195914_013	g0929	test
ENSE00001195914_015	g0929	test
ENSE00001195914_016	g0929	test
ENSE00001195914_018	g0929	test
ENSE00001195914_021	g0929	test
ENSE00001195914_022	g0929	test
ENSE00001195914_023	g0929	test
ENSE00001195914_024	g0929	test
ENSE00001195914_025	g0929	test
ENSE00001195914_026	g0929	test
ENSE00001195914_027	g0929	test
ENSE00001195914_028	g0929	test
ENSE00001195914_029	g0929	test
ENSE00001195914_030	g0929	test
ENSE00001195914_031	g0929	test
ENSE00001195914_032	g0929	test
ENSE00001196735_003	g0930	test
ENSE00001196735_004	g0930	test
ENSE00001196735_005	g0930	test
ENSE00001196735_006	g0930	test
ENSE00001196735_007	g0930	test
ENSE00001196735_008	g0930	test
ENSE00001196735_012	g0930	test
ENSE00001196735_014	g0930	test
ENSE00001196735_015	g0930	test
ENSE00001196735_016	g0930	test
ENSE00001196735_018	g0930	test
ENSE00001196735_019	g0930	test
ENSE00001196735_020	g0930	test
ENSE00001196735_021	g0930	test
ENSE00001196735_023	g0930	test
ENSE00001196735_027	g0930	test
ENSE00001196735_028	g0930	test
ENSE00001196735_030	g0930	test
ENSE00001196735_032	g0930	test
ENSE00001196735_033	g0930	test
ENSE00001196926_002	g0931	train
ENSE00001196926_003	g0931	train
ENSE00001196926_004	g0931	train
ENSE00001196926_007	g0931	train
ENSE00001196926_010	g0931	train
ENSE00001196926_012	g0931	train
ENSE00001196926_013	g0931	train
ENSE00001196926_015	g0931	train
ENSE00001196926_017	g0931	train
ENSE00001196926_019	g0931	train
ENSE00001196926_020	g0931	train
ENSE00001196926_021	g0931	train
ENSE00001196926_022	g0931	train
ENSE00001196926_023	g0931	train
ENSE00001196926_024	g0931	train
ENSE00001196926_025	g0931	train
ENSE00001196926_026	g0931	train
ENSE00001196926_027	g0931	train
ENSE00001196926_028	g0931	train
ENSE00001197033_001	g0932	train
ENSE00001197033_002	g0932	train
ENSE00001197033_003	g0932	train
ENSE00001197033_004	g0932	train
ENSE00001197033_005	g0932	train
ENSE00001197033_008	g0932	train
ENSE00001197033_009	g0932	train
ENSE00001197033_011	g0932	train
ENSE00001197033_012	g0932	train
ENSE00001197033_015	g0932	train
ENSE00001197033_016	g0932	train
ENSE00001197033_017	g0932	train
ENSE00001197033_018	g0932	train
ENSE00001197033_019	g0932	train
ENSE00001197033_021	g0932	train
ENSE00001197033_024	g0932	train
ENSE00001197033_026	g0932	train
ENSE00001198363_001	g0933	train
ENSE00001198363_002	g0933	train
ENSE00001198363_003	g0933	train
ENSE00001198363_005	g0933	train
ENSE00001198363_006	g0933	train
ENSE00001198363_007	g0933	train
ENSE00001198363_010	g0933	train
ENSE00001198363_012	g0933	train
ENSE00001198363_013	g0933	train
ENSE00001198363_014	g0933	train
ENSE00001198363_015	g0933	train
ENSE00001198363_017	g0933	train
ENSE00001198363_018	g0933	train
ENSE00001198363_019	g0933	train
ENSE00001198914_001	g0934	train
ENSE00001198914_003	g0934	train
ENSE00001198914_004	g0934	train
ENSE00001198914_005	g0934	train
ENSE00001198914_008	g0934	train
ENSE00001198914_010	g0934	train
ENSE00001198914_012	g0934	train
ENSE00001198914_014	g0934	train
ENSE00001198914_015	g0934	train
ENSE00001198914_017	g0934	train
ENSE00001198914_019	g0934	train
ENSE00001198914_025	g0934	train
ENSE00001198914_027	g0934	train
ENSE00001199313_002	g0935	train
ENSE00001199313_004	g0935	train
ENSE00001199313_007	g0935	train
ENSE00001199313_018	g0935	train
ENSE00001199313_019	g0935	train
ENSE00001199327_002	g0936	train
ENSE00001199327_003	g0936	train
ENSE00001199327_004	g0936	train
ENSE00001199327_006	g0936	train
ENSE00001199327_007	g0936	train
ENSE00001199327_008	g0936	train
ENSE00001199327_009	g0936	train
ENSE00001199327_012	g0936	train
ENSE00001199327_017	g0936	train
ENSE00001199498_001	g0937	train
ENSE00001199498_002	g0937	train
ENSE00001199498_004	g0937	train
ENSE00001199498_005	g0937	train
ENSE00001199498_006	g0937	train
ENSE00001199498_007	g0937	train
ENSE00001199498_008	g0937	train
ENSE00001199498_010	g0937	train
ENSE00001199498_012	g0937	train
ENSE00001199498_016	g0937	train
ENSE00001199498_017	g0937	train
ENSE00001199498_018	g0937	train
ENSE00001199498_019	g0937	train
ENSE00001199498_021	g0937	train
ENSE00001199498_023	g0937	train
ENSE00001199498_024	g0937	train
ENSE00001199498_025	g0937	train
ENSE00001199498_026	g0937	train
ENSE00001199498_028	g0937	train
ENSE00001199498_029	g0937	train
ENSE00001199498_030	g0937	train
ENSE00001199498_031	g0937	train
ENSE00001200124_001	g0938	train
ENSE00001200124_002	g0938	train
ENSE00001200124_003	g0938	train
ENSE00001200124_005	g0938	train
ENSE00001200124_006	g0938	train
ENSE00001200124_007	g0938	train
ENSE00001200124_008	g0938	train
ENSE00001200124_010	g0938	train
ENSE00001200124_013	g0938	train
ENSE00001200124_015	g0938	train
ENSE00001200124_016	g0938	train
ENSE00001200124_018	g0938	train
ENSE00001200124_021	g0938	train
ENSE00001200124_023	g0938	train
ENSE00001200124_024	g0938	train
ENSE00001200124_025	g0938	train
ENSE00001200124_026	g0938	train
ENSE00001200124_028	g0938	train
ENSE00001200124_030	g0938	train
ENSE00001201373_012	g0939	train
ENSE00001201546_001	g0940	train
ENSE00001201546_002	g0940	train
ENSE00001201546_004	g0940	train
ENSE00001201546_005	g0940	train
ENSE00001201546_006	g0940	train
ENSE00001201546_007	g0940	train
ENSE00001201546_008	g0940	train
ENSE00001201546_009	g0940	train
ENSE00001201546_010	g0940	train
ENSE00001201546_012	g0940	train
ENSE00001201546_013	g0940	train
ENSE00001201546_014	g0940	train
ENSE00001203123_001	g0941	train
ENSE00001203123_002	g0941	train
ENSE00001203123_004	g0941	train
ENSE00001203123_005	g0941	train
ENSE00001203123_006	g0941	train
ENSE00001203123_007	g0941	train
ENSE00001203123_009	g0941	train
ENSE00001203123_010	g0941	train
ENSE00001203123_011	g0941	train
ENSE00001203123_015	g0941	train
ENSE00001203123_016	g0941	train
ENSE00001203123_017	g0941	train
ENSE00001203123_019	g0941	train
ENSE00001203123_020	g0941	train
ENSE00001203123_024	g0941	train
ENSE00001203123_027	g0941	train
ENSE00001203123_028	g0941	train
ENSE00001203123_030	g0941	train
ENSE00001203123_031	g0941	train
ENSE00001203123_033	g0941	train
ENSE00001203123_035	g0941	train
ENSE00001203123_037	g0941	train
ENSE00001203123_038	g0941	train
ENSE00001203123_039	g0941	train
ENSE00001203286_005	g0942	train
ENSE00001203286_006	g0942	train
ENSE00001203286_007	g0942	train
ENSE00001203286_008	g0942	train
ENSE00001203286_009	g0942	train
ENSE00001204273_001	g0943	test
ENSE00001204273_005	g0943	test
ENSE00001204273_006	g0943	test
ENSE00001204273_007	g0943	test
ENSE00001204273_009	g0943	test
ENSE00001204273_010	g0943	test
ENSE00001204273_011	g0943	test
ENSE00001204273_013	g0943	test
ENSE00001204273_015	g0943	test
ENSE00001204273_016	g0943	test
ENSE00001204273_017	g0943	test
ENSE00001204273_018	g0943	test
ENSE00001204273_019	g0943	test
ENSE00001204273_021	g0943	test
ENSE00001204273_022	g0943	test
ENSE00001204273_025	g0943	test
ENSE00001204273_027	g0943	test
ENSE00001204273_028	g0943	test
ENSE00001204273_029	g0943	test
ENSE00001204273_030	g0943	test
ENSE00001204273_031	g0943	test
ENSE00001204273_032	g0943	test
ENSE00001204457_001	g0944	train
ENSE00001204457_002	g0944	train
ENSE00001204457_003	g0944	train
ENSE00001204457_004	g0944	train
ENSE00001204457_006	g0944	train
ENSE00001204457_008	g0944	train
ENSE00001204457_009	g0944	train
ENSE00001204457_010	g0944	train
ENSE00001204457_011	g0944	train
ENSE00001204457_012	g0944	train
ENSE00001204457_013	g0944	train
ENSE00001204457_014	g0944	train
ENSE00001204457_015	g0944	train
ENSE00001204457_016	g0944	train
ENSE00001204457_017	g0944	train
ENSE00001204457_018	g0944	train
ENSE00001204604_001	g0945	test
ENSE00001204604_002	g0945	test
ENSE00001204604_003	g0945	test
ENSE00001204604_004	g0945	test
ENSE00001204604_009	g0945	test
