id	group	split
ENSE00001229416_005	g0790	test
ENSE00001229416_007	g0790	test
ENSE00001229416_009	g0790	test
ENSE00001229416_011	g0790	test
ENSE00001229416_018	g0790	test
ENSE00001229416_020	g0790	test
ENSE00001229416_026	g0790	test
ENSE00001229416_028	g0790	test
ENSE00001229416_030	g0790	test
ENSE00001229801_002	g0791	test
ENSE00001229801_012	g0791	test
ENSE00001229801_013	g0791	test
ENSE00001232329_004	g0659	train
ENSE00001232329_009	g0659	train
ENSE00001232329_013	g0659	train
ENSE00001232329_015	g0659	train
ENSE00001232329_017	g0659	train
ENSE00001232329_019	g0659	train
ENSE00001232329_021	g0659	train
ENSE00001232329_022	g0659	train
ENSE00001232329_024	g0659	train
ENSE00001233002_001	g0792	test
ENSE00001233002_002	g0792	test
ENSE00001233002_006	g0792	test
ENSE00001233002_009	g0792	test
ENSE00001233002_010	g0792	test
ENSE00001233002_012	g0792	test
ENSE00001233002_013	g0792	test
ENSE00001233002_016	g0792	test
ENSE00001233510_001	g0793	test
ENSE00001233510_004	g0793	test
ENSE00001233510_006	g0793	test
ENSE00001233510_007	g0793	test
ENSE00001233510_008	g0793	test
ENSE00001233510_010	g0793	test
ENSE00001233510_015	g0793	test
ENSE00001233510_016	g0793	test
ENSE00001235315_001	g0794	train
ENSE00001235315_002	g0794	train
ENSE00001235315_003	g0794	train
ENSE00001235315_006	g0794	train
ENSE00001235315_008	g0794	train
ENSE00001235315_009	g0794	train
ENSE00001235315_010	g0794	train
ENSE00001235315_011	g0794	train
ENSE00001235315_013	g0794	train
ENSE00001235315_015	g0794	train
ENSE00001235315_017	g0794	train
ENSE00001235315_019	g0794	train
ENSE00001235315_020	g0794	train
ENSE00001235315_021	g0794	train
ENSE00001235315_022	g0794	train
ENSE00001235315_023	g0794	train
ENSE00001235315_024	g0794	train
ENSE00001235315_025	g0794	train
ENSE00001235315_026	g0794	train
ENSE00001235315_028	g0794	train
ENSE00001235373_001	g0795	test
ENSE00001235373_002	g0795	test
ENSE00001235373_003	g0795	test
ENSE00001235373_004	g0795	test
ENSE00001235373_005	g0795	test
ENSE00001235373_006	g0795	test
ENSE00001235373_007	g0795	test
ENSE00001235373_010	g0795	test
ENSE00001235373_011	g0795	test
ENSE00001235373_012	g0795	test
ENSE00001235373_013	g0795	test
ENSE00001235373_014	g0795	test
ENSE00001235373_015	g0795	test
ENSE00001235373_016	g0795	test
ENSE00001235373_017	g0795	test
ENSE00001235373_018	g0795	test
ENSE00001235373_019	g0795	test
ENSE00001235373_020	g0795	test
ENSE00001235373_021	g0795	test
ENSE00001235458_002	g0796	test
ENSE00001235458_003	g0796	test
ENSE00001235458_004	g0796	test
ENSE00001235458_005	g0796	test
ENSE00001235458_006	g0796	test
ENSE00001235458_007	g0796	test
ENSE00001235458_008	g0796	test
ENSE00001235458_009	g0796	test
ENSE00001235458_010	g0796	test
ENSE00001235458_011	g0796	test
ENSE00001235458_012	g0796	test
ENSE00001235458_013	g0796	test
ENSE00001235458_014	g0796	test
ENSE00001235458_015	g0796	test
ENSE00001235458_016	g0796	test
ENSE00001235458_017	g0796	test
ENSE00001235458_018	g0796	test
ENSE00001235458_019	g0796	test
ENSE00001235458_020	g0796	test
ENSE00001235458_021	g0796	test
ENSE00001235458_023	g0796	test
ENSE00001235458_024	g0796	test
ENSE00001235458_025	g0796	test
ENSE00001235458_026	g0796	test
ENSE00001235458_027	g0796	test
ENSE00001235458_028	g0796	test
ENSE00001235944_001	g0168	train
ENSE00001235944_004	g0168	train
ENSE00001235944_005	g0168	train
ENSE00001235944_006	g0168	train
ENSE00001235944_010	g0168	train
ENSE00001235944_012	g0168	train
ENSE00001235944_013	g0168	train
ENSE00001235944_014	g0168	train
ENSE00001235944_017	g0168	train
ENSE00001235944_021	g0168	train
ENSE00001237211_017	g0797	train
ENSE00001238421_001	g0798	test
ENSE00001238421_006	g0798	test
ENSE00001238421_010	g0798	test
ENSE00001238421_013	g0798	test
ENSE00001238421_015	g0798	test
ENSE00001238421_018	g0798	test
ENSE00001238421_019	g0798	test
ENSE00001241987_002	g0799	test
ENSE00001241987_003	g0799	test
ENSE00001241987_004	g0799	test
ENSE00001241987_005	g0799	test
ENSE00001241987_006	g0799	test
ENSE00001241987_007	g0799	test
ENSE00001241987_008	g0799	test
ENSE00001241987_009	g0799	test
ENSE00001241987_010	g0799	test
ENSE00001241987_011	g0799	test
ENSE00001241987_013	g0799	test
ENSE00001241987_014	g0799	test
ENSE00001241987_016	g0799	test
ENSE00001241987_017	g0799	test
ENSE00001241987_018	g0799	test
ENSE00001241987_020	g0799	test
ENSE00001241987_021	g0799	test
ENSE00001241987_022	g0799	test
ENSE00001243726_002	g0800	train
ENSE00001243726_003	g0800	train
ENSE00001243726_004	g0800	train
ENSE00001243726_005	g0800	train
ENSE00001243726_006	g0800	train
ENSE00001243726_007	g0800	train
ENSE00001243726_011	g0800	train
ENSE00001243726_014	g0800	train
ENSE00001243726_015	g0800	train
ENSE00001243726_016	g0800	train
ENSE00001243726_021	g0800	train
ENSE00001243726_026	g0800	train
ENSE00001243726_027	g0800	train
ENSE00001243726_029	g0800	train
ENSE00001243726_030	g0800	train
ENSE00001243726_031	g0800	train
ENSE00001243726_034	g0800	train
ENSE00001243726_035	g0800	train
ENSE00001244704_002	g0559	train
ENSE00001244704_005	g0559	train
ENSE00001244704_007	g0559	train
ENSE00001244704_009	g0559	train
ENSE00001244704_013	g0559	train
ENSE00001244704_014	g0559	train
ENSE00001244704_016	g0559	train
ENSE00001244704_017	g0559	train
ENSE00001244704_020	g0559	train
ENSE00001244704_023	g0559	train
ENSE00001244704_025	g0559	train
ENSE00001244704_026	g0559	train
ENSE00001247134_001	g0801	train
ENSE00001247134_002	g0801	train
ENSE00001247134_003	g0801	train
ENSE00001247134_004	g0801	train
ENSE00001247134_005	g0801	train
ENSE00001247134_006	g0801	train
ENSE00001247134_007	g0801	train
ENSE00001247134_008	g0801	train
ENSE00001247134_009	g0801	train
ENSE00001247134_010	g0801	train
ENSE00001247134_011	g0801	train
ENSE00001247134_012	g0801	train
ENSE00001247134_013	g0801	train
ENSE00001247134_014	g0801	train
ENSE00001247134_015	g0801	train
ENSE00001247134_016	g0801	train
ENSE00001247134_017	g0801	train
ENSE00001247134_018	g0801	train
ENSE00001247134_019	g0801	train
ENSE00001247134_020	g0801	train
ENSE00001247134_022	g0801	train
ENSE00001247134_023	g0801	train
ENSE00001247134_024	g0801	train
ENSE00001247134_025	g0801	train
ENSE00001247134_026	g0801	train
ENSE00001247134_027	g0801	train
ENSE00001247134_029	g0801	train
ENSE00001252162_002	g0107	train
ENSE00001252162_007	g0107	train
ENSE00001252162_010	g0107	train
ENSE00001252162_013	g0107	train
ENSE00001252162_015	g0107	train
ENSE00001252162_017	g0107	train
ENSE00001252162_019	g0107	train
ENSE00001252162_020	g0107	train
ENSE00001252162_021	g0107	train
ENSE00001252162_024	g0107	train
ENSE00001252162_027	g0107	train
ENSE00001252199_001	g0107	train
ENSE00001252199_004	g0107	train
ENSE00001252199_005	g0107	train
ENSE00001252199_006	g0107	train
ENSE00001252199_007	g0107	train
ENSE00001252199_011	g0107	train
ENSE00001252199_012	g0107	train
ENSE00001252199_015	g0107	train
ENSE00001252199_016	g0107	train
ENSE00001252199_017	g0107	train
ENSE00001252199_019	g0107	train
ENSE00001252199_020	g0107	train
ENSE00001252199_022	g0107	train
ENSE00001252199_023	g0107	train
ENSE00001252205_003	g0107	train
ENSE00001252205_007	g0107	train
ENSE00001252205_008	g0107	train
ENSE00001252205_009	g0107	train
ENSE00001252205_014	g0107	train
ENSE00001252205_017	g0107	train
ENSE00001252214_005	g0107	train
ENSE00001252214_007	g0107	train
ENSE00001252214_008	g0107	train
ENSE00001252214_009	g0107	train
ENSE00001252214_011	g0107	train
ENSE00001252233_001	g0107	train
ENSE00001252233_002	g0107	train
ENSE00001252233_003	g0107	train
ENSE00001252233_004	g0107	train
ENSE00001252233_005	g0107	train
ENSE00001252233_006	g0107	train
ENSE00001252233_007	g0107	train
ENSE00001252233_009	g0107	train
ENSE00001252233_011	g0107	train
ENSE00001252233_012	g0107	train
ENSE00001252233_013	g0107	train
ENSE00001252233_014	g0107	train
ENSE00001252233_015	g0107	train
ENSE00001252233_016	g0107	train
ENSE00001252233_017	g0107	train
ENSE00001252233_018	g0107	train
ENSE00001252233_019	g0107	train
ENSE00001252233_020	g0107	train
ENSE00001252233_021	g0107	train
ENSE00001252233_023	g0107	train
ENSE00001252233_024	g0107	train
ENSE00001252233_025	g0107	train
ENSE00001252233_026	g0107	train
ENSE00001252268_002	g0107	train
ENSE00001252268_003	g0107	train
ENSE00001252268_004	g0107	train
ENSE00001252268_005	g0107	train
ENSE00001252268_006	g0107	train
ENSE00001252268_007	g0107	train
ENSE00001252268_010	g0107	train
ENSE00001252325_003	g0107	train
ENSE00001252325_004	g0107	train
ENSE00001252325_006	g0107	train
ENSE00001252325_009	g0107	train
ENSE00001257233_003	g0802	train
ENSE00001257233_006	g0802	train
ENSE00001257233_007	g0802	train
ENSE00001257233_008	g0802	train
ENSE00001257233_015	g0802	train
ENSE00001257233_017	g0802	train
ENSE00001257233_019	g0802	train
ENSE00001258162_002	g0803	train
ENSE00001258162_003	g0803	train
ENSE00001258162_004	g0803	train
ENSE00001258162_005	g0803	train
ENSE00001258162_009	g0803	train
ENSE00001258162_011	g0803	train
ENSE00001258162_012	g0803	train
ENSE00001258162_013	g0803	train
ENSE00001258162_014	g0803	train
ENSE00001258162_015	g0803	train
ENSE00001258162_016	g0803	train
ENSE00001258162_017	g0803	train
ENSE00001258162_018	g0803	train
ENSE00001258162_019	g0803	train
ENSE00001258162_020	g0803	train
ENSE00001259524_001	g0804	train
ENSE00001259524_002	g0804	train
ENSE00001259524_004	g0804	train
ENSE00001259524_005	g0804	train
ENSE00001259524_007	g0804	train
ENSE00001259524_011	g0804	train
ENSE00001259524_012	g0804	train
ENSE00001259524_014	g0804	train
ENSE00001259524_016	g0804	train
ENSE00001259524_017	g0804	train
ENSE00001259524_018	g0804	train
ENSE00001259524_020	g0804	train
ENSE00001259524_022	g0804	train
ENSE00001259524_023	g0804	train
ENSE00001259524_024	g0804	train
ENSE00001259524_026	g0804	train
ENSE00001260272_005	g0401	train
ENSE00001260272_007	g0401	train
ENSE00001260272_011	g0401	train
ENSE00001260272_017	g0401	train
ENSE00001260272_025	g0401	train
ENSE00001260272_029	g0401	train
ENSE00001260272_030	g0401	train
ENSE00001260272_040	g0401	train
ENSE00001260272_042	g0401	train
ENSE00001260272_043	g0401	train
ENSE00001260272_044	g0401	train
ENSE00001260272_049	g0401	train
ENSE00001260272_050	g0401	train
ENSE00001260272_054	g0401	train
ENSE00001260272_056	g0401	train
ENSE00001260272_057	g0401	train
ENSE00001260272_059	g0401	train
ENSE00001260272_062	g0401	train
ENSE00001260272_068	g0401	train
ENSE00001260300_001	g0805	train
ENSE00001260300_003	g0805	train
ENSE00001260300_004	g0805	train
ENSE00001260300_005	g0805	train
ENSE00001260300_010	g0805	train
ENSE00001260300_011	g0805	train
ENSE00001260300_012	g0805	train
ENSE00001260300_015	g0805	train
ENSE00001260300_016	g0805	train
ENSE00001260300_018	g0805	train
ENSE00001260300_019	g0805	train
ENSE00001262635_003	g0806	train
ENSE00001262635_004	g0806	train
ENSE00001262635_005	g0806	train
ENSE00001262635_006	g0806	train
ENSE00001262635_007	g0806	train
ENSE00001262635_008	g0806	train
ENSE00001262635_009	g0806	train
ENSE00001262635_010	g0806	train
ENSE00001262635_012	g0806	train
ENSE00001262635_013	g0806	train
ENSE00001262635_014	g0806	train
ENSE00001262635_015	g0806	train
ENSE00001262635_016	g0806	train
ENSE00001262635_017	g0806	train
ENSE00001262635_018	g0806	train
ENSE00001262635_019	g0806	train
ENSE00001262635_020	g0806	train
ENSE00001262635_021	g0806	train
ENSE00001262635_022	g0806	train
ENSE00001262635_023	g0806	train
ENSE00001263226_002	g0807	train
ENSE00001263226_005	g0807	train
ENSE00001263226_006	g0807	train
ENSE00001263226_007	g0807	train
ENSE00001263226_009	g0807	train
ENSE00001263226_010	g0807	train
ENSE00001263226_011	g0807	train
ENSE00001263226_012	g0807	train
ENSE00001263226_013	g0807	train
ENSE00001263226_015	g0807	train
ENSE00001263226_016	g0807	train
ENSE00001263226_017	g0807	train
ENSE00001263226_018	g0807	train
ENSE00001263226_019	g0807	train
ENSE00001263226_021	g0807	train
ENSE00001263226_022	g0807	train
ENSE00001263408_003	g0808	train
ENSE00001263408_004	g0808	train
ENSE00001263408_005	g0808	train
ENSE00001263408_006	g0808	train
ENSE00001263408_007	g0808	train
ENSE00001263408_008	g0808	train
ENSE00001263408_009	g0808	train
ENSE00001263608_001	g0456	test
ENSE00001263608_006	g0456	test
ENSE00001263608_008	g0456	test
ENSE00001263608_017	g0456	test
ENSE00001263608_018	g0456	test
ENSE00001263608_023	g0456	test
ENSE00001263608_025	g0456	test
ENSE00001264168_011	g0809	train
ENSE00001264168_017	g0809	train
ENSE00001264168_026	g0809	train
ENSE00001264396_002	g0629	train
ENSE00001264396_003	g0629	train
ENSE00001264396_004	g0629	train
ENSE00001264396_005	g0629	train
ENSE00001264396_009	g0629	train
ENSE00001264396_010	g0629	train
ENSE00001264396_011	g0629	train
ENSE00001264396_012	g0629	train
ENSE00001264396_014	g0629	train
ENSE00001264396_015	g0629	train
ENSE00001264396_017	g0629	train
ENSE00001264396_018	g0629	train
ENSE00001264396_020	g0629	train
ENSE00001264396_022	g0629	train
ENSE00001264396_023	g0629	train
ENSE00001264396_024	g0629	train
ENSE00001264396_025	g0629	train
ENSE00001265417_002	g0810	train
ENSE00001265417_005	g0810	train
ENSE00001265417_007	g0810	train
ENSE00001265417_010	g0810	train
ENSE00001265417_011	g0810	train
ENSE00001265417_014	g0810	train
ENSE00001265417_015	g0810	train
ENSE00001265417_016	g0810	train
ENSE00001265417_017	g0810	train
ENSE00001265417_018	g0810	train
ENSE00001265417_019	g0810	train
ENSE00001265417_021	g0810	train
ENSE00001265417_024	g0810	train
ENSE00001265417_025	g0810	train
ENSE00001265417_026	g0810	train
ENSE00001265417_027	g0810	train
ENSE00001265417_028	g0810	train
ENSE00001265880_001	g0811	test
ENSE00001265880_002	g0811	test
ENSE00001265880_003	g0811	test
ENSE00001265880_005	g0811	test
ENSE00001265880_006	g0811	test
ENSE00001265880_009	g0811	test
ENSE00001265880_010	g0811	test
ENSE00001265880_011	g0811	test
ENSE00001265880_013	g0811	test
ENSE00001265880_014	g0811	test
ENSE00001265880_015	g0811	test
ENSE00001265880_016	g0811	test
ENSE00001265880_017	g0811	test
ENSE00001265880_018	g0811	test
ENSE00001265880_019	g0811	test
ENSE00001265880_020	g0811	test
ENSE00001265894_002	g0812	train
ENSE00001265894_003	g0812	train
ENSE00001265894_005	g0812	train
ENSE00001265894_008	g0812	train
ENSE00001265894_010	g0812	train
ENSE00001265894_011	g0812	train
ENSE00001265894_012	g0812	train
ENSE00001265894_013	g0812	train
ENSE00001266698_001	g0813	train
ENSE00001266698_011	g0813	train
ENSE00001266698_013	g0813	train
ENSE00001266698_014	g0813	train
ENSE00001267186_002	g0814	test
ENSE00001267186_003	g0814	test
ENSE00001267186_004	g0814	test
ENSE00001267186_005	g0814	test
ENSE00001267186_006	g0814	test
ENSE00001267186_007	g0814	test
ENSE00001267186_008	g0814	test
ENSE00001267186_011	g0814	test
ENSE00001267186_012	g0814	test
ENSE00001267186_013	g0814	test
ENSE00001267186_015	g0814	test
ENSE00001267186_016	g0814	test
ENSE00001267186_018	g0814	test
ENSE00001267186_022	g0814	test
ENSE00001267186_024	g0814	test
ENSE00001267186_025	g0814	test
ENSE00001267186_026	g0814	test
ENSE00001267864_017	g0815	train
ENSE00001268021_001	g0816	train
ENSE00001268021_002	g0816	train
ENSE00001268021_003	g0816	train
ENSE00001268021_005	g0816	train
ENSE00001268021_006	g0816	train
ENSE00001268021_009	g0816	train
ENSE00001268021_010	g0816	train
ENSE00001268021_012	g0816	train
ENSE00001268021_013	g0816	train
ENSE00001268021_015	g0816	train
ENSE00001268021_016	g0816	train
ENSE00001268021_017	g0816	train
ENSE00001268021_018	g0816	train
ENSE00001268021_019	g0816	train
ENSE00001268021_022	g0816	train
ENSE00001268021_024	g0816	train
ENSE00001268021_025	g0816	train
ENSE00001268391_002	g0817	train
ENSE00001268391_003	g0817	train
ENSE00001268391_004	g0817	train
ENSE00001268391_009	g0817	train
ENSE00001268391_010	g0817	train
ENSE00001268391_013	g0817	train
ENSE00001268391_014	g0817	train
ENSE00001268391_018	g0817	train
ENSE00001268391_020	g0817	train
ENSE00001268391_021	g0817	train
ENSE00001268391_023	g0817	train
ENSE00001268391_025	g0817	train
ENSE00001268391_026	g0817	train
ENSE00001268391_027	g0817	train
ENSE00001268391_028	g0817	train
ENSE00001268391_030	g0817	train
ENSE00001268391_031	g0817	train
ENSE00001268391_033	g0817	train
ENSE00001269614_004	g0818	train
ENSE00001269614_008	g0818	train
ENSE00001269614_012	g0818	train
ENSE00001269614_015	g0818	train
ENSE00001270464_001	g0819	train
ENSE00001270464_002	g0819	train
ENSE00001270464_003	g0819	train
ENSE00001270464_004	g0819	train
ENSE00001270464_005	g0819	train
ENSE00001270464_006	g0819	train
ENSE00001270464_007	g0819	train
ENSE00001270464_008	g0819	train
ENSE00001270464_009	g0819	train
ENSE00001270464_010	g0819	train
ENSE00001270464_011	g0819	train
ENSE00001270464_012	g0819	train
ENSE00001270464_013	g0819	train
ENSE00001270464_014	g0819	train
ENSE00001270464_015	g0819	train
ENSE00001270464_016	g0819	train
ENSE00001270464_017	g0819	train
ENSE00001270464_018	g0819	train
ENSE00001270464_019	g0819	train
ENSE00001271990_001	g0820	train
ENSE00001271990_002	g0820	train
ENSE00001271990_003	g0820	train
ENSE00001271990_004	g0820	train
ENSE00001271990_005	g0820	train
ENSE00001271990_007	g0820	train
ENSE00001271990_008	g0820	train
ENSE00001271990_009	g0820	train
ENSE00001271990_010	g0820	train
ENSE00001271990_011	g0820	train
ENSE00001271990_012	g0820	train
ENSE00001271990_013	g0820	train
ENSE00001271990_014	g0820	train
ENSE00001271990_015	g0820	train
ENSE00001274300_001	g0371	train
ENSE00001274300_004	g0371	train
ENSE00001274300_005	g0371	train
ENSE00001274300_008	g0371	train
ENSE00001274300_011	g0371	train
ENSE00001274300_018	g0371	train
ENSE00001274300_019	g0371	train
ENSE00001274300_023	g0371	train
ENSE00001276551_001	g0821	train
ENSE00001276551_002	g0821	train
ENSE00001276551_003	g0821	train
ENSE00001276551_004	g0821	train
ENSE00001276551_010	g0821	train
ENSE00001276551_011	g0821	train
ENSE00001276551_012	g0821	train
ENSE00001276551_015	g0821	train
ENSE00001276551_016	g0821	train
ENSE00001276551_018	g0821	train
