id	group	label	score
ENSE00001484412_027	g0936	0	0.0123024130
ENSE00001484412_028	g0936	0	0.0246683647
ENSE00001484412_030	g0936	0	0.0080128096
ENSE00001484412_031	g0936	0	0.0023169455
ENSE00001484412_032	g0936	0	0.0013998515
ENSE00001488336_002	g0964	0	0.0040663267
ENSE00001488336_003	g0964	1	0.6970596087
ENSE00001488336_004	g0964	0	0.0221904272
ENSE00001488336_005	g0964	0	0.0084696194
ENSE00001488336_006	g0964	0	0.0153337115
ENSE00001488336_007	g0964	0	0.0237382469
ENSE00001488336_008	g0964	0	0.0395240683
ENSE00001488336_010	g0964	0	0.0055121246
ENSE00001488336_011	g0964	0	0.0232239318
ENSE00001488336_012	g0964	0	0.0257044962
ENSE00001488336_014	g0964	0	0.1299149494
ENSE00001488336_015	g0964	0	0.0076372905
ENSE00001488336_016	g0964	0	0.0092821643
ENSE00001488336_017	g0964	0	0.0284441029
ENSE00001488336_018	g0964	0	0.0120673287
ENSE00001488336_019	g0964	0	0.0118703276
ENSE00001488336_020	g0964	0	0.0060896555
ENSE00001505837_002	g0969	0	0.0026167212
ENSE00001505837_004	g0969	0	0.0166944872
ENSE00001505837_007	g0969	0	0.0225697321
ENSE00001505837_009	g0969	0	0.0546878406
ENSE00001505837_010	g0969	0	0.0238545022
ENSE00001505837_011	g0969	0	0.0381400053
ENSE00001505837_012	g0969	0	0.0235691059
ENSE00001505837_013	g0969	0	0.0114417590
ENSE00001505837_016	g0969	0	0.0048859912
ENSE00001505837_017	g0969	0	0.0094991621
ENSE00001505837_020	g0969	0	0.0170143050
ENSE00001505837_021	g0969	0	0.0141520689
ENSE00001505837_022	g0969	0	0.0182109013
ENSE00001505837_023	g0969	0	0.0255048386
ENSE00001505837_025	g0969	0	0.0183198006
ENSE00001505837_026	g0969	0	0.0333339215
ENSE00001505837_027	g0969	0	0.0070702995
ENSE00001505837_028	g0969	0	0.0085998744
ENSE00001577294_001	g0575	0	0.0037964234
ENSE00001577294_003	g0575	0	0.0153872498
ENSE00001577294_008	g0575	0	0.0037133209
ENSE00001577294_009	g0575	0	0.0125151698
ENSE00001577294_010	g0575	0	0.0159294283
ENSE00001577294_012	g0575	0	0.0122515894
ENSE00001577294_014	g0575	0	0.2855814068
ENSE00001577294_015	g0575	0	0.0141941076
ENSE00001577294_017	g0575	0	0.0810198168
ENSE00001577294_021	g0575	0	0.0118704721
ENSE00001577294_024	g0575	0	0.0053243754
ENSE00001589348_001	g0575	0	0.0786618778
ENSE00001589348_003	g0575	0	0.0137805402
ENSE00001589348_004	g0575	0	0.0157246982
ENSE00001589348_005	g0575	0	0.0094660485
ENSE00001589348_006	g0575	0	0.0165545126
ENSE00001589348_007	g0575	0	0.0307186013
ENSE00001589348_008	g0575	0	0.0301898323
ENSE00001589348_009	g0575	0	0.0125463949
ENSE00001589348_010	g0575	0	0.0084206115
ENSE00001589348_011	g0575	0	0.0175407077
ENSE00001589348_012	g0575	0	0.0588166856
ENSE00001589348_014	g0575	0	0.0144385748
ENSE00001589348_015	g0575	0	0.0142318075
ENSE00001589348_017	g0575	0	0.0671548079
ENSE00001589348_018	g0575	0	0.0105953149
ENSE00001589348_019	g0575	0	0.0094530548
ENSE00001589348_020	g0575	0	0.0061203219
ENSE00001593922_002	g0983	0	0.0022182324
ENSE00001593922_004	g0983	0	0.0680271787
ENSE00001593922_005	g0983	0	0.0093861535
ENSE00001593922_006	g0983	0	0.0092567801
ENSE00001593922_009	g0983	0	0.0152601544
ENSE00001593922_012	g0983	0	0.0500932493
ENSE00001593922_013	g0983	0	0.0437600744
ENSE00001593922_014	g0983	0	0.2335650485
ENSE00001593922_016	g0983	0	0.0178777390
ENSE00001593922_017	g0983	0	0.0039049449
ENSE00001595572_001	g0778	0	0.0055026748
ENSE00001595572_002	g0778	0	0.0037710320
ENSE00001595572_004	g0778	0	0.0117500482
ENSE00001595572_006	g0778	0	0.0393897284
ENSE00001595572_007	g0778	0	0.0174292634
ENSE00001595572_008	g0778	0	0.0016886689
ENSE00001597659_001	g0989	0	0.0017246640
ENSE00001597659_002	g0989	0	0.0029214249
ENSE00001597659_005	g0989	0	0.0124563311
ENSE00001597659_006	g0989	0	0.0314931855
ENSE00001597659_009	g0989	0	0.0078297215
ENSE00001598152_005	g0991	0	0.0915303143
ENSE00001598152_011	g0991	0	0.0126207731
ENSE00001598152_012	g0991	0	0.0163981574
ENSE00001598152_013	g0991	0	0.0114040815
ENSE00001598152_014	g0991	0	0.0040586480
ENSE00001598578_001	g0992	0	0.0074894563
ENSE00001598578_002	g0992	0	0.0051076128
ENSE00001598578_007	g0992	0	0.0109344555
ENSE00001598578_009	g0992	0	0.0081379027
ENSE00001598578_010	g0992	0	0.0080287152
ENSE00001598578_012	g0992	0	0.0234766518
ENSE00001598578_013	g0992	0	0.0257089523
ENSE00001600313_001	g0994	0	0.0234043646
ENSE00001600313_002	g0994	0	0.0349204398
ENSE00001600313_004	g0994	0	0.0406751726
ENSE00001600313_006	g0994	0	0.0071083374
ENSE00001600313_007	g0994	0	0.0073650855
ENSE00001600313_008	g0994	0	0.0164966109
ENSE00001600313_009	g0994	0	0.0241672981
ENSE00001600313_010	g0994	0	0.0520958936
ENSE00001600313_011	g0994	0	0.0076635341
ENSE00001600313_013	g0994	0	0.0052846284
ENSE00001602153_001	g0998	0	0.0101749134
ENSE00001608196_001	g0456	0	0.0020385795
ENSE00001608196_009	g0456	0	0.0660109699
ENSE00001608196_014	g0456	0	0.0058362307
ENSE00001608196_019	g0456	0	0.0014879039
ENSE00001614247_001	g1014	0	0.0018686606
ENSE00001614247_002	g1014	0	0.0047435012
ENSE00001614247_003	g1014	0	0.0093194079
ENSE00001614247_004	g1014	0	0.0226831655
ENSE00001614247_006	g1014	0	0.0109938745
ENSE00001614247_007	g1014	0	0.2082204798
ENSE00001614247_010	g1014	0	0.0290359606
ENSE00001614247_011	g1014	0	0.0310901237
ENSE00001614247_012	g1014	0	0.0298041070
ENSE00001614247_014	g1014	0	0.0110494542
ENSE00001614247_015	g1014	0	0.0066974791
ENSE00001614247_016	g1014	0	0.0105405498
ENSE00001614247_017	g1014	0	0.0098201542
ENSE00001614247_018	g1014	0	0.0143306672
ENSE00001614247_019	g1014	0	0.0143177750
ENSE00001614247_022	g1014	0	0.0188636682
ENSE00001614247_023	g1014	0	0.0149273312
ENSE00001614247_026	g1014	0	0.0200950320
ENSE00001614247_028	g1014	0	0.0121068285
ENSE00001614247_029	g1014	0	0.0158760649
ENSE00001614247_030	g1014	0	0.0105083477
ENSE00001614247_031	g1014	0	0.0106134730
ENSE00001614247_032	g1014	0	0.0215740813
ENSE00001614247_034	g1014	0	0.0443579337
ENSE00001614247_035	g1014	0	0.0207795895
ENSE00001614247_036	g1014	0	0.8063976485
ENSE00001614247_038	g1014	0	0.0185452944
ENSE00001614247_039	g1014	0	0.0028177815
ENSE00001614247_042	g1014	0	0.0025863445
ENSE00001614247_043	g1014	0	0.0015411561
ENSE00001614247_044	g1014	0	0.0015625194
ENSE00001614618_001	g1015	0	0.0014021348
ENSE00001614618_002	g1015	0	0.0041575672
ENSE00001614618_003	g1015	0	0.0177317879
ENSE00001614618_004	g1015	1	0.0030630358
ENSE00001614618_009	g1015	0	0.0086822075
ENSE00001614618_010	g1015	0	0.0100568781
ENSE00001614618_011	g1015	0	0.0077841706
ENSE00001614618_012	g1015	0	0.0168627026
ENSE00001614618_014	g1015	0	0.0112195770
ENSE00001614618_017	g1015	0	0.0339376536
ENSE00001614618_018	g1015	0	0.0111465104
ENSE00001614618_019	g1015	0	0.0115635984
ENSE00001614618_020	g1015	0	0.0084069096
ENSE00001614618_022	g1015	0	0.0100714782
ENSE00001614618_023	g1015	1	0.0136588703
ENSE00001614618_024	g1015	0	0.0116952197
ENSE00001614618_025	g1015	0	0.0124216705
ENSE00001614618_026	g1015	0	0.0063548349
ENSE00001614618_028	g1015	0	0.0119879610
ENSE00001617896_001	g1020	0	0.0024410966
ENSE00001617896_004	g1020	0	0.0047523625
ENSE00001617896_005	g1020	0	0.0118790521
ENSE00001617896_007	g1020	1	0.0276180173
ENSE00001617896_010	g1020	0	0.1155507783
ENSE00001617896_011	g1020	0	0.0100555748
ENSE00001617896_014	g1020	0	0.0204200296
ENSE00001617896_015	g1020	0	0.0099117136
ENSE00001617896_016	g1020	0	0.0112646670
ENSE00001617896_017	g1020	0	0.0075359139
ENSE00001617896_019	g1020	0	0.0181305065
ENSE00001617896_020	g1020	0	0.0192765348
ENSE00001617896_022	g1020	0	0.0238819411
ENSE00001617896_023	g1020	1	0.0353862702
ENSE00001617896_025	g1020	0	0.0673862874
ENSE00001617896_026	g1020	0	0.0051125335
ENSE00001617896_027	g1020	0	0.0050921380
ENSE00001617896_028	g1020	0	0.0035920134
ENSE00001617896_029	g1020	0	0.0025694515
ENSE00001619744_004	g1022	0	0.0185170888
ENSE00001619744_007	g1022	0	0.0092519440
ENSE00001619744_009	g1022	0	0.0131372754
ENSE00001619744_012	g1022	0	0.0253890243
ENSE00001619744_022	g1022	0	0.0062592051
ENSE00001620643_001	g0994	0	0.0022140730
ENSE00001620643_002	g0994	0	0.0045875795
ENSE00001620643_003	g0994	0	0.0027618593
ENSE00001620643_004	g0994	0	0.0084720569
ENSE00001620643_005	g0994	0	0.0052199819
ENSE00001620643_006	g0994	1	0.0260247656
ENSE00001620643_007	g0994	0	0.0312386889
ENSE00001620643_008	g0994	0	0.0520542137
ENSE00001620643_009	g0994	0	0.0540397487
ENSE00001620643_010	g0994	0	0.0155754176
ENSE00001620643_012	g0994	0	0.0255535516
ENSE00001620643_013	g0994	0	0.0084571114
ENSE00001620643_016	g0994	0	0.0228765408
ENSE00001620643_017	g0994	0	0.0090489893
ENSE00001620643_018	g0994	0	0.0104387876
ENSE00001620643_019	g0994	0	0.0167253788
ENSE00001620643_020	g0994	0	0.0024700021
ENSE00001620643_021	g0994	0	0.0012631094
ENSE00001620741_001	g0989	0	0.0020811212
ENSE00001620741_002	g0989	0	0.0070373511
ENSE00001620741_003	g0989	0	0.0181075438
ENSE00001620741_004	g0989	0	0.0508680919
ENSE00001620741_005	g0989	0	0.0152302351
ENSE00001620741_006	g0989	0	0.0334729496
ENSE00001620741_008	g0989	0	0.0162706176
ENSE00001620741_009	g0989	0	0.0131930650
ENSE00001620741_010	g0989	0	0.0192239271
ENSE00001621722_003	g0994	0	0.0023194607
ENSE00001621722_006	g0994	0	0.0296297732
ENSE00001621722_008	g0994	0	0.0114080973
ENSE00001621722_009	g0994	0	0.0095934325
ENSE00001621722_011	g0994	0	0.0096322883
ENSE00001621722_015	g0994	0	0.0087319752
ENSE00001621722_016	g0994	0	0.0196239643
ENSE00001621722_017	g0994	0	0.0193071167
ENSE00001621722_019	g0994	0	0.0168151457
ENSE00001621722_020	g0994	0	0.0015447202
ENSE00001621722_021	g0994	0	0.0033821405
ENSE00001621722_022	g0994	0	0.0012657578
ENSE00001623489_005	g0699	0	0.0118773681
ENSE00001623489_006	g0699	0	0.0286098486
ENSE00001623489_009	g0699	0	0.0063949075
ENSE00001623489_010	g0699	0	0.0125636805
ENSE00001623528_006	g1028	0	0.0461168179
ENSE00001623528_009	g1028	0	0.0060332764
ENSE00001623528_010	g1028	0	0.0294776847
ENSE00001623528_015	g1028	0	0.0169284006
ENSE00001623528_021	g1028	0	0.0161018308
ENSE00001624107_001	g1029	0	0.0173690256
ENSE00001624107_004	g1029	0	0.0096215232
ENSE00001624107_017	g1029	0	0.0090314055
ENSE00001624107_018	g1029	0	0.0137352064
ENSE00001624107_019	g1029	0	0.0088733740
ENSE00001624107_020	g1029	0	0.0177644744
ENSE00001624107_028	g1029	0	0.0106810195
ENSE00001625627_004	g0456	0	0.0457741605
ENSE00001625627_007	g0456	1	0.1479804129
ENSE00001625627_010	g0456	0	0.1279440749
ENSE00001625627_012	g0456	0	0.0536384668
ENSE00001625627_014	g0456	0	0.0420971016
ENSE00001625627_015	g0456	0	0.0253365638
ENSE00001625627_019	g0456	1	0.0494465114
ENSE00001625627_024	g0456	0	0.0051346418
ENSE00001632380_011	g0456	0	0.1254759341
ENSE00001632380_015	g0456	0	0.0333864593
ENSE00001632380_025	g0456	0	0.0079985263
ENSE00001635067_005	g1043	0	0.0115837110
ENSE00001635067_011	g1043	0	0.0145751569
ENSE00001635067_012	g1043	0	0.0157651560
ENSE00001635067_013	g1043	0	0.0267840584
ENSE00001635067_016	g1043	0	0.0150349063
ENSE00001635067_017	g1043	0	0.0153531132
ENSE00001635067_019	g1043	0	0.0165883876
ENSE00001635067_021	g1043	0	0.0147876534
ENSE00001635067_023	g1043	0	0.0055512999
ENSE00001635067_025	g1043	0	0.0057222840
ENSE00001635067_027	g1043	0	0.0028626190
ENSE00001635067_028	g1043	0	0.0024344556
ENSE00001635327_001	g1045	0	0.0065036550
ENSE00001635327_002	g1045	0	0.0054831597
ENSE00001635327_003	g1045	0	0.0019442736
ENSE00001635327_004	g1045	0	0.0065071864
ENSE00001635327_005	g1045	0	0.0081439445
ENSE00001635327_006	g1045	0	0.0338798552
ENSE00001635327_007	g1045	0	0.0421886179
ENSE00001635327_008	g1045	0	0.0465869192
ENSE00001635327_009	g1045	0	0.0287447667
ENSE00001635327_010	g1045	0	0.0650850629
ENSE00001635327_013	g1045	0	0.0111148379
ENSE00001635327_015	g1045	0	0.0112709769
ENSE00001635327_016	g1045	0	0.0188722521
ENSE00001635327_017	g1045	0	0.0448898110
ENSE00001635327_019	g1045	1	0.7296635347
ENSE00001635327_020	g1045	0	0.0205665008
ENSE00001635327_022	g1045	0	0.0111355860
ENSE00001635327_024	g1045	0	0.0106662029
ENSE00001635327_025	g1045	0	0.0185502536
ENSE00001635327_026	g1045	0	0.0230394965
ENSE00001635327_027	g1045	0	0.0068083546
ENSE00001635327_028	g1045	0	0.0024762463
ENSE00001635327_029	g1045	0	0.0032155349
ENSE00001639984_001	g1051	0	0.0047653248
ENSE00001639984_002	g1051	0	0.0017033545
ENSE00001639984_003	g1051	0	0.0017829998
ENSE00001639984_004	g1051	0	0.2502229973
ENSE00001639984_005	g1051	0	0.0299090650
ENSE00001639984_006	g1051	0	0.0361644283
ENSE00001639984_007	g1051	0	0.0412020341
ENSE00001639984_008	g1051	0	0.0335939301
ENSE00001639984_009	g1051	0	0.0166767552
ENSE00001639984_011	g1051	0	0.0125763572
ENSE00001639984_018	g1051	0	0.0176216169
ENSE00001639984_020	g1051	0	0.0064012662
ENSE00001639984_021	g1051	0	0.0225026813
ENSE00001639984_022	g1051	0	0.0664253923
ENSE00001639984_023	g1051	0	0.1765369633
ENSE00001639984_024	g1051	0	0.1604644270
ENSE00001639984_025	g1051	0	0.1110453710
ENSE00001639984_026	g1051	0	0.0188655116
ENSE00001639984_027	g1051	0	0.0231552535
ENSE00001639984_028	g1051	0	0.0236902056
ENSE00001639984_029	g1051	0	0.0350086761
ENSE00001639984_030	g1051	0	0.0181226257
ENSE00001642061_004	g1053	0	0.0149616879
ENSE00001642061_010	g1053	1	0.0532710187
ENSE00001642061_015	g1053	0	0.0254689047
ENSE00001642061_021	g1053	0	0.0460705207
ENSE00001642061_024	g1053	0	0.0010760773
ENSE00001642210_001	g1054	0	0.0341728654
ENSE00001642210_002	g1054	0	0.0122907660
ENSE00001642210_003	g1054	0	0.0241785489
ENSE00001642210_004	g1054	0	0.0148643182
ENSE00001642210_006	g1054	0	0.0161381496
ENSE00001642210_008	g1054	0	0.0154065691
ENSE00001642210_009	g1054	0	0.0159147747
ENSE00001642210_010	g1054	0	0.0133801833
ENSE00001642210_011	g1054	0	0.0057596312
ENSE00001642210_012	g1054	0	0.0122098366
ENSE00001642210_014	g1054	0	0.0083634550
ENSE00001643037_001	g0989	0	0.0020278846
ENSE00001643037_003	g0989	0	0.0014772405
ENSE00001643037_005	g0989	0	0.0018757785
ENSE00001643037_007	g0989	0	0.0032556130
ENSE00001643037_008	g0989	0	0.0025816330
ENSE00001643037_009	g0989	0	0.0523651876
ENSE00001643037_010	g0989	0	0.0237145323
ENSE00001643037_011	g0989	0	0.0203259329
ENSE00001643037_012	g0989	0	0.0373571497
ENSE00001643037_014	g0989	0	0.0147327724
ENSE00001643037_017	g0989	0	0.0161170934
ENSE00001643037_018	g0989	0	0.0138532005
ENSE00001643037_020	g0989	0	0.0256014398
ENSE00001643037_021	g0989	0	0.0207521889
ENSE00001643037_023	g0989	1	0.1204297803
ENSE00001643037_024	g0989	0	0.0155686487
ENSE00001644049_001	g0456	0	0.0044498120
ENSE00001644049_002	g0456	0	0.0035537786
ENSE00001644049_003	g0456	0	0.0193482556
ENSE00001644049_004	g0456	0	0.0132687443
ENSE00001644049_005	g0456	0	0.0074392370
ENSE00001644049_006	g0456	0	0.0401963272
ENSE00001644049_007	g0456	0	0.0372218880
ENSE00001644049_008	g0456	0	0.0586294048
ENSE00001644049_009	g0456	0	0.0751983126
ENSE00001644049_011	g0456	0	0.0169770763
ENSE00001644049_013	g0456	0	0.0321357307
ENSE00001644049_014	g0456	0	0.0290238755
ENSE00001644049_015	g0456	0	0.0688650284
ENSE00001644049_016	g0456	0	0.0498838726
ENSE00001644049_017	g0456	0	0.0392975207
ENSE00001644049_018	g0456	0	0.0231383503
ENSE00001644049_019	g0456	0	0.0073668382
ENSE00001644049_020	g0456	0	0.0039566209
ENSE00001644049_021	g0456	0	0.0032549634
ENSE00001644049_022	g0456	0	0.0059115282
ENSE00001644049_023	g0456	0	0.0062630686
ENSE00001644049_024	g0456	0	0.0032531053
ENSE00001644049_025	g0456	0	0.0032789265
ENSE00001644049_026	g0456	0	0.0030542213
ENSE00001644049_027	g0456	0	0.0049988166
ENSE00001647173_005	g1059	0	0.0106754092
ENSE00001647173_006	g1059	0	0.0044952514
ENSE00001647173_008	g1059	1	0.5540998629
ENSE00001647173_009	g1059	0	0.0332793675
ENSE00001647173_016	g1059	0	0.0084478192
ENSE00001647173_019	g1059	0	0.0086444012
ENSE00001647173_020	g1059	0	0.0158326091
ENSE00001647173_022	g1059	0	0.0412301626
ENSE00001647173_023	g1059	0	0.0056437847
ENSE00001647173_024	g1059	0	0.0025348333
ENSE00001650689_002	g1066	0	0.0027113178
ENSE00001650689_007	g1066	0	0.0103378651
ENSE00001650689_009	g1066	0	0.0126861603
ENSE00001650689_012	g1066	1	0.0148853473
ENSE00001650689_013	g1066	0	0.0095270745
ENSE00001650689_014	g1066	0	0.6937346372
ENSE00001650689_016	g1066	0	0.0127300891
ENSE00001650689_019	g1066	0	0.0114838592
ENSE00001650689_021	g1066	0	0.0201206775
ENSE00001650689_022	g1066	0	0.0365366655
ENSE00001650689_024	g1066	0	0.0386639199
ENSE00001650689_027	g1066	0	0.0834312021
ENSE00001650689_031	g1066	0	0.0033457114
ENSE00001650689_032	g1066	0	0.0014781209
ENSE00001650689_033	g1066	0	0.0019015308
ENSE00001650689_034	g1066	0	0.0030196093
ENSE00001650689_035	g1066	0	0.0021079851
ENSE00001650689_036	g1066	0	0.0015873229
ENSE00001650689_037	g1066	0	0.0027899447
ENSE00001650689_039	g1066	0	0.0026298336
ENSE00001650838_001	g0477	0	0.0016460469
ENSE00001650838_002	g0477	0	0.0011135020
ENSE00001650838_003	g0477	0	0.0016675219
ENSE00001650838_005	g0477	0	0.0033431869
ENSE00001650838_006	g0477	0	0.0321732336
ENSE00001650838_007	g0477	0	0.0398761938
ENSE00001650838_008	g0477	0	0.0348448978
ENSE00001650838_009	g0477	0	0.1284977200
ENSE00001650838_010	g0477	0	0.0169832972
ENSE00001650838_011	g0477	0	0.0203136621
ENSE00001650838_013	g0477	0	0.0397087827
ENSE00001650838_015	g0477	0	0.0042975013
ENSE00001650838_016	g0477	0	0.0096521023
ENSE00001650929_001	g0456	0	0.0054232942
ENSE00001650929_004	g0456	0	0.0034271866
ENSE00001650929_006	g0456	0	0.0088953920
ENSE00001650929_007	g0456	0	0.0079626439
ENSE00001650929_008	g0456	0	0.0061180755
ENSE00001650929_009	g0456	0	0.0464688047
ENSE00001650929_011	g0456	0	0.0237530048
ENSE00001650929_016	g0456	0	0.0129561394
ENSE00001650929_018	g0456	0	0.0037898393
ENSE00001650929_019	g0456	0	0.0037540224
ENSE00001650929_022	g0456	0	0.0013308730
ENSE00001651121_002	g0295	0	0.0007235760
ENSE00001651121_003	g0295	0	0.0029331708
ENSE00001651121_004	g0295	0	0.0027365560
ENSE00001651121_005	g0295	0	0.0269172013
ENSE00001651121_006	g0295	0	0.0095289064
ENSE00001651121_008	g0295	0	0.0179708742
ENSE00001651121_009	g0295	0	0.0181282160
ENSE00001651121_010	g0295	0	0.0149906960
ENSE00001651121_012	g0295	0	0.0201897483
ENSE00001651121_013	g0295	0	0.0455097034
ENSE00001651121_014	g0295	0	0.0205460230
ENSE00001651121_015	g0295	0	0.0156476931
ENSE00001651121_016	g0295	0	0.0113061452
ENSE00001651121_017	g0295	0	0.0066763550
ENSE00001653697_001	g0516	0	0.0021505787
ENSE00001653697_002	g0516	0	0.0117107919
ENSE00001653697_003	g0516	0	0.0026437554
ENSE00001653697_004	g0516	0	0.0036925624
ENSE00001653697_005	g0516	0	0.0042236838
ENSE00001653697_006	g0516	0	0.0029637007
ENSE00001653697_007	g0516	0	0.0140186923
ENSE00001653697_008	g0516	0	0.0441002141
ENSE00001653697_009	g0516	0	0.7781615544
ENSE00001653697_010	g0516	0	0.0092088370
ENSE00001653697_011	g0516	0	0.0180014151
ENSE00001653697_012	g0516	0	0.0108494785
ENSE00001653697_013	g0516	0	0.0500324225
ENSE00001653697_014	g0516	0	0.0164497099
ENSE00001653697_015	g0516	0	0.0193419282
ENSE00001653697_016	g0516	0	0.0159543321
ENSE00001653697_017	g0516	0	0.0066577142
ENSE00001653697_018	g0516	0	0.0078541219
ENSE00001653697_019	g0516	0	0.0093596125
ENSE00001653697_021	g0516	0	0.0088294869
ENSE00001653953_002	g1071	0	0.0037168374
ENSE00001653953_003	g1071	0	0.0026292110
ENSE00001653953_004	g1071	0	0.0036119756
ENSE00001653953_006	g1071	0	0.0042948426
ENSE00001653953_008	g1071	0	0.0345354257
ENSE00001653953_010	g1071	0	0.0172407362
ENSE00001653953_011	g1071	0	0.0454050735
ENSE00001653953_015	g1071	0	0.0337141965
ENSE00001653953_016	g1071	0	0.0199411474
ENSE00001653953_017	g1071	0	0.0187551335
ENSE00001653953_018	g1071	0	0.0134518834
ENSE00001653953_021	g1071	0	0.0239310432
ENSE00001653953_022	g1071	0	0.0115225264
ENSE00001653953_023	g1071	0	0.0166144046
ENSE00001653953_024	g1071	0	0.0222624752
ENSE00001653953_027	g1071	1	0.3866204341
ENSE00001653953_028	g1071	0	0.0111910194
ENSE00001653953_029	g1071	0	0.0099131141
ENSE00001653953_030	g1071	0	0.0388037652
ENSE00001653953_031	g1071	0	0.0110306310
ENSE00001653953_032	g1071	0	0.0137171726
ENSE00001653953_033	g1071	0	0.0083363343
ENSE00001653953_034	g1071	0	0.0164131406
ENSE00001653953_035	g1071	0	0.0061058833
ENSE00001654905_006	g1073	0	0.0208462577
ENSE00001654905_008	g1073	0	0.0314129630
ENSE00001656503_001	g1075	0	0.0029860333
ENSE00001656503_002	g1075	0	0.0044457293
ENSE00001656503_003	g1075	0	0.0012688550
ENSE00001656503_004	g1075	0	0.0012495544
ENSE00001656503_007	g1075	0	0.4305020269
ENSE00001656503_010	g1075	0	0.0208651531
ENSE00001656503_013	g1075	0	0.0352714649
ENSE00001656503_014	g1075	0	0.0167596027
ENSE00001656503_015	g1075	0	0.0108963132
ENSE00001656503_016	g1075	0	0.0274680494
ENSE00001656503_017	g1075	0	0.0193941380
ENSE00001656503_018	g1075	0	0.0317540187
ENSE00001656503_019	g1075	0	0.0189794643
ENSE00001656503_020	g1075	0	0.0108579780
ENSE00001656503_022	g1075	0	0.0125562997
ENSE00001656503_023	g1075	0	0.0308439447
ENSE00001656503_025	g1075	0	0.0036276596
ENSE00001656503_027	g1075	0	0.0033409264
ENSE00001659445_003	g1078	0	0.0208767517
ENSE00001659445_006	g1078	0	0.0603693493
ENSE00001659445_009	g1078	0	0.0565312434
ENSE00001659445_011	g1078	0	0.0427500497
ENSE00001659445_012	g1078	0	0.4742825516
ENSE00001661147_001	g1082	0	0.0031952583
ENSE00001661147_004	g1082	0	0.0328444349
ENSE00001661147_006	g1082	0	0.0622729069
ENSE00001661147_009	g1082	0	0.0103512542
ENSE00001661147_011	g1082	0	0.0107911643
ENSE00001661147_016	g1082	0	0.0021657703
ENSE00001662387_003	g1083	0	0.0080949122
ENSE00001662387_004	g1083	0	0.0133682792
