id	group	label	score
ENSE00001321266_031	g0891	0	0.073684
ENSE00001323708_001	g0843	0	0.012155
ENSE00001323708_002	g0843	0	0.009610
ENSE00001323708_005	g0843	0	0.009834
ENSE00001323708_006	g0843	0	0.016063
ENSE00001323708_007	g0843	0	0.018335
ENSE00001323708_009	g0843	0	0.013694
ENSE00001323708_010	g0843	0	0.013752
ENSE00001323708_011	g0843	0	0.013603
ENSE00001323708_012	g0843	0	0.017876
ENSE00001323708_013	g0843	0	0.026350
ENSE00001323708_015	g0843	0	0.026683
ENSE00001323708_017	g0843	0	0.026127
ENSE00001323708_018	g0843	0	0.016433
ENSE00001323708_019	g0843	0	0.014970
ENSE00001323708_021	g0843	0	0.032007
ENSE00001324758_001	g0893	0	0.002801
ENSE00001324758_002	g0893	0	0.002801
ENSE00001324758_003	g0893	0	0.024171
ENSE00001324758_004	g0893	0	0.024078
ENSE00001324758_005	g0893	0	0.029270
ENSE00001324758_006	g0893	0	0.028772
ENSE00001324758_007	g0893	0	0.020887
ENSE00001324758_008	g0893	0	0.024310
ENSE00001324758_009	g0893	0	0.018256
ENSE00001324758_010	g0893	0	0.025115
ENSE00001324758_011	g0893	0	0.019098
ENSE00001324758_012	g0893	0	0.016403
ENSE00001324758_013	g0893	0	0.016816
ENSE00001324758_014	g0893	0	0.012956
ENSE00001324758_016	g0893	0	0.014606
ENSE00001324758_017	g0893	0	0.012221
ENSE00001324758_019	g0893	0	0.018103
ENSE00001324758_020	g0893	0	0.018442
ENSE00001324758_021	g0893	0	0.043246
ENSE00001324758_022	g0893	0	0.149092
ENSE00001324758_023	g0893	0	0.054459
ENSE00001324758_024	g0893	0	0.014655
ENSE00001324758_025	g0893	0	0.052509
ENSE00001324758_026	g0893	0	0.041597
ENSE00001324758_027	g0893	0	0.020957
ENSE00001324758_028	g0893	0	0.049573
ENSE00001324758_029	g0893	0	0.017910
ENSE00001324758_030	g0893	0	0.020078
ENSE00001324758_031	g0893	0	0.031515
ENSE00001325185_003	g0792	0	0.059162
ENSE00001325185_006	g0792	0	0.018100
ENSE00001325185_007	g0792	1	0.026486
ENSE00001325185_008	g0792	1	0.035829
ENSE00001325185_010	g0792	0	0.020736
ENSE00001325185_012	g0792	1	0.015420
ENSE00001325185_014	g0792	0	0.034050
ENSE00001329207_011	g0732	0	0.040734
ENSE00001329207_012	g0732	0	0.015155
ENSE00001329207_017	g0732	0	0.030629
ENSE00001329207_018	g0732	0	0.022580
ENSE00001329207_019	g0732	0	0.042734
ENSE00001329207_020	g0732	1	0.492071
ENSE00001330786_001	g0732	0	0.009789
ENSE00001330786_002	g0732	0	0.003798
ENSE00001330786_003	g0732	0	0.003669
ENSE00001330786_004	g0732	0	0.003545
ENSE00001330786_007	g0732	0	0.003608
ENSE00001330786_008	g0732	0	0.009749
ENSE00001330786_009	g0732	0	0.475608
ENSE00001330786_010	g0732	1	0.512486
ENSE00001330786_012	g0732	0	0.025164
ENSE00001330786_013	g0732	0	0.021875
ENSE00001330786_015	g0732	0	0.043916
ENSE00001330786_016	g0732	0	0.040495
ENSE00001330786_017	g0732	0	0.035409
ENSE00001330786_019	g0732	0	0.044782
ENSE00001330786_022	g0732	0	0.067173
ENSE00001330786_023	g0732	0	0.034687
ENSE00001330786_024	g0732	0	0.008238
ENSE00001330786_025	g0732	0	0.008093
ENSE00001330786_026	g0732	0	0.012410
ENSE00001330786_027	g0732	0	0.006307
ENSE00001331806_001	g0453	0	0.007766
ENSE00001331806_002	g0453	0	0.005063
ENSE00001331806_003	g0453	0	0.015080
ENSE00001331806_004	g0453	0	0.010503
ENSE00001331806_005	g0453	1	0.009088
ENSE00001331806_006	g0453	0	0.009643
ENSE00001331806_008	g0453	0	0.016045
ENSE00001331806_009	g0453	0	0.018330
ENSE00001331806_010	g0453	0	0.022432
ENSE00001331806_011	g0453	0	0.021029
ENSE00001331806_012	g0453	0	0.015825
ENSE00001331806_015	g0453	0	0.016961
ENSE00001331806_016	g0453	0	0.028607
ENSE00001331806_017	g0453	0	0.024521
ENSE00001331806_018	g0453	0	0.015395
ENSE00001331806_019	g0453	0	0.014087
ENSE00001331806_020	g0453	0	0.020589
ENSE00001331806_021	g0453	0	0.007659
ENSE00001331806_023	g0453	0	0.002882
ENSE00001331820_001	g0453	0	0.006262
ENSE00001331820_002	g0453	0	0.008379
ENSE00001331820_003	g0453	0	0.010422
ENSE00001331820_005	g0453	0	0.009510
ENSE00001331820_008	g0453	0	0.015596
ENSE00001331820_011	g0453	0	0.022047
ENSE00001331820_012	g0453	0	0.012617
ENSE00001331820_020	g0453	0	0.018504
ENSE00001331820_022	g0453	0	0.009681
ENSE00001331820_023	g0453	0	0.011778
ENSE00001332335_002	g0900	0	0.005296
ENSE00001332335_003	g0900	0	0.003402
ENSE00001332335_004	g0900	0	0.004447
ENSE00001332335_005	g0900	0	0.004976
ENSE00001332335_006	g0900	0	0.004032
ENSE00001332335_013	g0900	0	0.022896
ENSE00001332369_009	g0780	0	0.045340
ENSE00001332369_010	g0780	0	0.049789
ENSE00001332369_024	g0780	0	0.022277
ENSE00001332369_041	g0780	0	0.004217
ENSE00001335484_002	g0591	0	0.009397
ENSE00001335484_009	g0591	0	0.056066
ENSE00001335484_012	g0591	0	0.022741
ENSE00001335484_014	g0591	0	0.019143
ENSE00001335484_016	g0591	0	0.008481
ENSE00001335484_017	g0591	0	0.003500
ENSE00001335500_001	g0591	0	0.012335
ENSE00001335500_002	g0591	0	0.009166
ENSE00001335500_003	g0591	0	0.008408
ENSE00001335500_004	g0591	0	0.012893
ENSE00001335500_005	g0591	0	0.011988
ENSE00001335500_006	g0591	0	0.011850
ENSE00001335500_007	g0591	0	0.013308
ENSE00001335500_008	g0591	0	0.017563
ENSE00001335500_009	g0591	0	0.020248
ENSE00001335500_011	g0591	0	0.050468
ENSE00001335500_012	g0591	0	0.029796
ENSE00001335500_013	g0591	0	0.022497
ENSE00001335500_014	g0591	0	0.027342
ENSE00001335500_015	g0591	0	0.045457
ENSE00001335500_016	g0591	0	0.553216
ENSE00001335500_017	g0591	0	0.084872
ENSE00001335500_018	g0591	0	0.040385
ENSE00001335500_020	g0591	0	0.005125
ENSE00001335500_021	g0591	0	0.004584
ENSE00001335500_022	g0591	0	0.004543
ENSE00001335500_023	g0591	0	0.002730
ENSE00001337610_002	g0732	0	0.011439
ENSE00001337610_003	g0732	0	0.004091
ENSE00001337610_004	g0732	0	0.004068
ENSE00001337610_005	g0732	0	0.008694
ENSE00001337610_006	g0732	0	0.135124
ENSE00001337610_007	g0732	0	0.092893
ENSE00001337610_008	g0732	0	0.021808
ENSE00001337610_010	g0732	0	0.033445
ENSE00001337610_011	g0732	0	0.029262
ENSE00001337610_012	g0732	0	0.068955
ENSE00001337610_013	g0732	0	0.019003
ENSE00001337610_014	g0732	0	0.021054
ENSE00001337610_015	g0732	0	0.024882
ENSE00001337610_016	g0732	0	0.017980
ENSE00001337610_017	g0732	0	0.021799
ENSE00001337610_019	g0732	0	0.018419
ENSE00001337610_020	g0732	0	0.034072
ENSE00001337610_021	g0732	0	0.091803
ENSE00001337610_022	g0732	0	0.089706
ENSE00001337610_023	g0732	0	0.118893
ENSE00001337610_024	g0732	1	0.274094
ENSE00001337610_026	g0732	0	0.071355
ENSE00001337610_027	g0732	0	0.028187
ENSE00001337610_028	g0732	0	0.044738
ENSE00001337610_029	g0732	0	0.017171
ENSE00001337610_031	g0732	0	0.008203
ENSE00001337610_032	g0732	0	0.008028
ENSE00001344179_001	g0906	0	0.009264
ENSE00001344179_002	g0906	0	0.016060
ENSE00001344179_003	g0906	0	0.012253
ENSE00001344179_004	g0906	0	0.021884
ENSE00001344179_005	g0906	0	0.028094
ENSE00001344179_006	g0906	0	0.047635
ENSE00001344179_007	g0906	0	0.017243
ENSE00001344179_008	g0906	0	0.018146
ENSE00001344179_010	g0906	0	0.020504
ENSE00001344179_011	g0906	0	0.025864
ENSE00001344179_012	g0906	0	0.041038
ENSE00001344179_014	g0906	0	0.024041
ENSE00001344179_015	g0906	0	0.020148
ENSE00001344179_016	g0906	0	0.117942
ENSE00001344179_017	g0906	0	0.003473
ENSE00001351159_003	g0799	0	0.003415
ENSE00001351159_006	g0799	0	0.017932
ENSE00001351159_012	g0799	0	0.026758
ENSE00001351159_013	g0799	0	0.008575
ENSE00001353824_001	g0909	0	0.004670
ENSE00001353824_002	g0909	0	0.006042
ENSE00001353824_004	g0909	0	0.006156
ENSE00001353824_005	g0909	0	0.015664
ENSE00001353824_006	g0909	0	0.019395
ENSE00001353824_007	g0909	0	0.039999
ENSE00001353824_009	g0909	0	0.109754
ENSE00001353824_010	g0909	1	0.230002
ENSE00001353824_011	g0909	0	0.040847
ENSE00001353824_012	g0909	0	0.018424
ENSE00001353824_013	g0909	0	0.015909
ENSE00001353824_014	g0909	0	0.016154
ENSE00001353824_015	g0909	0	0.013823
ENSE00001353824_017	g0909	0	0.075412
ENSE00001353824_018	g0909	0	0.015493
ENSE00001353824_019	g0909	0	0.015959
ENSE00001353824_021	g0909	0	0.015595
ENSE00001353824_022	g0909	0	0.016001
ENSE00001353824_024	g0909	0	0.004492
ENSE00001353824_025	g0909	0	0.005004
ENSE00001353824_026	g0909	0	0.003424
ENSE00001353824_027	g0909	0	0.003936
ENSE00001353824_028	g0909	0	0.003521
ENSE00001353842_002	g0909	0	0.008321
ENSE00001353842_008	g0909	0	0.030575
ENSE00001353842_010	g0909	0	0.014167
ENSE00001353842_011	g0909	0	0.022823
ENSE00001353842_013	g0909	0	0.032279
ENSE00001353842_014	g0909	0	0.017849
ENSE00001353842_015	g0909	0	0.396678
ENSE00001353842_017	g0909	0	0.208377
ENSE00001353842_019	g0909	0	0.015221
ENSE00001353842_021	g0909	0	0.005817
ENSE00001353842_023	g0909	0	0.006131
ENSE00001353842_026	g0909	0	0.004770
ENSE00001353842_027	g0909	0	0.003454
ENSE00001353842_029	g0909	0	0.004180
ENSE00001360006_001	g0910	0	0.004589
ENSE00001360006_002	g0910	0	0.003584
ENSE00001360006_004	g0910	0	0.006309
ENSE00001360006_005	g0910	0	0.041049
ENSE00001360006_009	g0910	0	0.015207
ENSE00001360006_013	g0910	0	0.028329
ENSE00001360006_014	g0910	0	0.025721
ENSE00001360006_015	g0910	0	0.023605
ENSE00001360006_016	g0910	0	0.030396
ENSE00001360006_018	g0910	0	0.052379
ENSE00001360006_019	g0910	0	0.045718
ENSE00001360006_021	g0910	0	0.032877
ENSE00001360006_023	g0910	0	0.087154
ENSE00001360006_024	g0910	0	0.025721
ENSE00001365809_001	g0912	0	0.002991
ENSE00001365809_002	g0912	0	0.003527
ENSE00001365809_003	g0912	0	0.004001
ENSE00001365809_004	g0912	0	0.015090
ENSE00001365809_005	g0912	0	0.016717
ENSE00001365809_006	g0912	0	0.024775
ENSE00001365809_007	g0912	0	0.018936
ENSE00001365809_008	g0912	0	0.111906
ENSE00001365809_009	g0912	0	0.039215
ENSE00001371908_002	g0917	0	0.009811
ENSE00001371908_006	g0917	0	0.055988
ENSE00001371908_007	g0917	0	0.020341
ENSE00001371908_013	g0917	0	0.031581
ENSE00001371908_014	g0917	0	0.020021
ENSE00001371908_017	g0917	0	0.019663
ENSE00001371908_018	g0917	0	0.034183
ENSE00001371908_019	g0917	0	0.019122
ENSE00001371908_022	g0917	0	0.015436
ENSE00001371908_029	g0917	0	0.006315
ENSE00001371908_032	g0917	0	0.004734
ENSE00001379288_008	g0732	0	0.007120
ENSE00001379288_009	g0732	1	0.014853
ENSE00001379288_022	g0732	0	0.015411
ENSE00001379288_027	g0732	0	0.005272
ENSE00001379288_028	g0732	0	0.008942
ENSE00001383504_001	g0732	0	0.003032
ENSE00001383504_002	g0732	0	0.004103
ENSE00001383504_003	g0732	0	0.003180
ENSE00001383504_004	g0732	0	0.004141
ENSE00001383504_005	g0732	0	0.008267
ENSE00001383504_006	g0732	0	0.004815
ENSE00001383504_009	g0732	0	0.025689
ENSE00001383504_010	g0732	0	0.017925
ENSE00001383504_011	g0732	0	0.036995
ENSE00001383504_012	g0732	0	0.051823
ENSE00001383504_013	g0732	0	0.025801
ENSE00001383504_014	g0732	0	0.021639
ENSE00001383504_015	g0732	0	0.029075
ENSE00001383504_016	g0732	0	0.118228
ENSE00001383504_020	g0732	0	0.017455
ENSE00001383504_021	g0732	0	0.164990
ENSE00001383504_022	g0732	0	0.009160
ENSE00001383504_023	g0732	0	0.006746
ENSE00001388950_001	g0928	0	0.006459
ENSE00001388950_013	g0928	0	0.023240
ENSE00001388950_015	g0928	0	0.020071
ENSE00001388950_017	g0928	1	0.043213
ENSE00001388950_021	g0928	0	0.031874
ENSE00001388950_022	g0928	1	0.024257
ENSE00001388950_026	g0928	0	0.004349
ENSE00001388950_027	g0928	0	0.002928
ENSE00001390125_002	g0931	0	0.014577
ENSE00001390125_004	g0931	0	0.009725
ENSE00001390125_005	g0931	0	0.106959
ENSE00001390125_007	g0931	0	0.043142
ENSE00001390125_009	g0931	0	0.084453
ENSE00001390125_010	g0931	0	0.080023
ENSE00001390125_011	g0931	0	0.021320
ENSE00001390125_014	g0931	0	0.017180
ENSE00001390125_016	g0931	0	0.004495
ENSE00001390125_017	g0931	0	0.004483
ENSE00001390125_018	g0931	0	0.004743
ENSE00001390125_019	g0931	0	0.004071
ENSE00001390125_021	g0931	0	0.005040
ENSE00001390125_022	g0931	0	0.008320
ENSE00001400608_001	g0932	0	0.025444
ENSE00001400608_002	g0932	0	0.006018
ENSE00001400608_003	g0932	0	0.010367
ENSE00001400608_004	g0932	0	0.008525
ENSE00001400608_005	g0932	0	0.011957
ENSE00001400608_007	g0932	0	0.013145
ENSE00001400608_008	g0932	0	0.012397
ENSE00001400608_009	g0932	0	0.049258
ENSE00001400608_010	g0932	0	0.034191
ENSE00001400608_011	g0932	0	0.014028
ENSE00001400608_013	g0932	0	0.063482
ENSE00001400608_014	g0932	0	0.030271
ENSE00001400608_015	g0932	0	0.020313
ENSE00001400608_016	g0932	0	0.021261
ENSE00001400608_017	g0932	0	0.012518
ENSE00001400608_018	g0932	0	0.011603
ENSE00001401102_002	g0732	0	0.009917
ENSE00001401102_003	g0732	0	0.004304
ENSE00001401102_005	g0732	0	0.004848
ENSE00001401102_006	g0732	0	0.010530
ENSE00001401102_007	g0732	0	0.004943
ENSE00001401102_008	g0732	0	0.004943
ENSE00001401102_009	g0732	0	0.010180
ENSE00001401102_010	g0732	0	0.004115
ENSE00001401102_011	g0732	0	0.005480
ENSE00001401102_012	g0732	0	0.007069
ENSE00001401102_013	g0732	0	0.343992
ENSE00001401102_015	g0732	0	0.424100
ENSE00001401102_016	g0732	0	0.031583
ENSE00001401102_017	g0732	0	0.022628
ENSE00001401102_018	g0732	0	0.036624
ENSE00001401102_019	g0732	0	0.044334
ENSE00001401102_020	g0732	0	0.030139
ENSE00001401102_021	g0732	1	0.667648
ENSE00001401102_022	g0732	0	0.050766
ENSE00001401102_023	g0732	0	0.040096
ENSE00001401102_024	g0732	0	0.102217
ENSE00001401102_025	g0732	0	0.048973
ENSE00001401102_026	g0732	0	0.015326
ENSE00001401102_027	g0732	0	0.014436
ENSE00001401102_028	g0732	0	0.012566
ENSE00001401102_029	g0732	0	0.018992
ENSE00001401102_030	g0732	0	0.011229
ENSE00001404121_009	g0934	0	0.026575
ENSE00001404121_016	g0934	0	0.020452
ENSE00001404121_020	g0934	0	0.022031
ENSE00001404121_023	g0934	0	0.005014
ENSE00001404121_028	g0934	0	0.005473
ENSE00001405059_002	g0683	0	0.005714
ENSE00001405059_007	g0683	0	0.031639
ENSE00001405059_008	g0683	1	0.067173
ENSE00001405059_009	g0683	1	0.035779
ENSE00001405059_010	g0683	0	0.069917
ENSE00001405059_012	g0683	1	0.049080
ENSE00001405059_014	g0683	1	0.021699
ENSE00001405059_015	g0683	0	0.039218
ENSE00001405059_016	g0683	1	0.025833
ENSE00001405059_017	g0683	1	0.039901
ENSE00001405059_020	g0683	0	0.029195
ENSE00001405059_023	g0683	0	0.004509
ENSE00001405059_026	g0683	0	0.004938
ENSE00001408097_002	g0453	0	0.006704
ENSE00001408097_003	g0453	0	0.016318
ENSE00001408097_005	g0453	0	0.036060
ENSE00001408097_006	g0453	0	0.024364
ENSE00001408097_007	g0453	0	0.019235
ENSE00001408097_008	g0453	0	0.046964
ENSE00001408097_009	g0453	0	0.021968
ENSE00001408097_010	g0453	0	0.014183
ENSE00001408097_011	g0453	0	0.018734
ENSE00001408097_012	g0453	0	0.035710
ENSE00001408097_013	g0453	0	0.023589
ENSE00001408097_014	g0453	0	0.021720
ENSE00001408097_015	g0453	0	0.019102
ENSE00001408097_016	g0453	0	0.024155
ENSE00001408097_017	g0453	0	0.020453
ENSE00001408097_019	g0453	0	0.013404
ENSE00001408097_021	g0453	0	0.021842
ENSE00001408097_022	g0453	0	0.017498
ENSE00001408097_024	g0453	0	0.023033
ENSE00001408097_025	g0453	0	0.014999
ENSE00001408097_027	g0453	0	0.021970
ENSE00001408097_028	g0453	0	0.016002
ENSE00001408097_029	g0453	0	0.029975
ENSE00001408097_030	g0453	1	0.711028
ENSE00001408097_031	g0453	0	0.008759
ENSE00001408097_032	g0453	0	0.007221
ENSE00001408097_033	g0453	0	0.011141
ENSE00001408097_034	g0453	0	0.005507
ENSE00001411238_001	g0936	0	0.015848
ENSE00001411238_002	g0936	0	0.007036
ENSE00001411238_003	g0936	0	0.006936
ENSE00001411238_004	g0936	0	0.014578
ENSE00001411238_005	g0936	0	0.012261
ENSE00001411238_006	g0936	0	0.022526
ENSE00001411238_007	g0936	1	0.019253
ENSE00001411238_009	g0936	0	0.032470
ENSE00001411238_010	g0936	0	0.026773
ENSE00001411238_012	g0936	0	0.023926
ENSE00001411238_013	g0936	0	0.027445
ENSE00001411238_014	g0936	1	0.021023
ENSE00001411238_016	g0936	0	0.049807
ENSE00001411238_018	g0936	0	0.021688
ENSE00001411238_019	g0936	1	0.033549
ENSE00001411238_020	g0936	1	0.745166
ENSE00001411238_021	g0936	1	0.545095
ENSE00001411238_022	g0936	0	0.020016
ENSE00001411238_023	g0936	0	0.005919
ENSE00001411238_024	g0936	0	0.003607
ENSE00001411238_025	g0936	0	0.003754
ENSE00001411238_027	g0936	0	0.003437
ENSE00001411238_028	g0936	0	0.005544
ENSE00001411309_001	g0591	0	0.020193
ENSE00001411309_002	g0591	0	0.013036
ENSE00001411309_003	g0591	0	0.010576
ENSE00001411309_004	g0591	0	0.022431
ENSE00001411309_005	g0591	0	0.011764
ENSE00001411309_006	g0591	0	0.028344
ENSE00001411309_008	g0591	0	0.053647
ENSE00001411309_009	g0591	0	0.056578
ENSE00001411309_011	g0591	0	0.062665
ENSE00001411309_012	g0591	0	0.039809
ENSE00001411309_013	g0591	0	0.045130
ENSE00001411309_014	g0591	0	0.044927
ENSE00001411309_015	g0591	0	0.036983
ENSE00001411309_016	g0591	0	0.029719
ENSE00001411309_017	g0591	0	0.046435
ENSE00001411309_018	g0591	0	0.009418
ENSE00001411309_019	g0591	0	0.008880
ENSE00001411309_020	g0591	0	0.004283
ENSE00001411309_021	g0591	0	0.003687
ENSE00001411309_022	g0591	0	0.004507
ENSE00001411309_023	g0591	0	0.005143
ENSE00001411309_024	g0591	0	0.005143
ENSE00001411309_025	g0591	0	0.004351
ENSE00001411309_026	g0591	0	0.003044
ENSE00001413149_002	g0937	0	0.003377
ENSE00001413149_003	g0937	0	0.003909
ENSE00001413149_004	g0937	0	0.013423
ENSE00001413149_005	g0937	0	0.018444
ENSE00001413149_013	g0937	0	0.051835
ENSE00001413149_014	g0937	0	0.037456
ENSE00001413149_016	g0937	0	0.022224
ENSE00001413149_017	g0937	0	0.014365
ENSE00001413149_018	g0937	1	0.010846
ENSE00001413149_021	g0937	0	0.005185
ENSE00001414840_001	g0732	0	0.003498
ENSE00001414840_002	g0732	0	0.003498
ENSE00001414840_003	g0732	0	0.003129
ENSE00001414840_004	g0732	0	0.003129
ENSE00001414840_005	g0732	0	0.003129
ENSE00001414840_006	g0732	0	0.003330
ENSE00001414840_007	g0732	0	0.003422
ENSE00001414840_008	g0732	0	0.004112
ENSE00001414840_009	g0732	0	0.004151
ENSE00001414840_010	g0732	0	0.011943
ENSE00001414840_011	g0732	0	0.019788
ENSE00001414840_013	g0732	0	0.031117
ENSE00001414840_014	g0732	0	0.014585
ENSE00001414840_015	g0732	0	0.027834
ENSE00001414840_016	g0732	0	0.033701
ENSE00001414840_018	g0732	0	0.032039
ENSE00001414840_020	g0732	0	0.054429
ENSE00001414840_021	g0732	0	0.032878
ENSE00001414840_022	g0732	0	0.027940
ENSE00001414840_023	g0732	0	0.046432
ENSE00001414840_024	g0732	0	0.032223
ENSE00001414840_025	g0732	0	0.037016
ENSE00001414840_026	g0732	0	0.014766
ENSE00001414840_027	g0732	0	0.008314
ENSE00001414840_028	g0732	0	0.010639
ENSE00001414840_029	g0732	0	0.006768
ENSE00001414840_030	g0732	0	0.006949
ENSE00001414840_031	g0732	0	0.006124
ENSE00001414948_001	g0732	0	0.004765
ENSE00001414948_002	g0732	0	0.003823
ENSE00001414948_005	g0732	0	0.035111
ENSE00001414948_006	g0732	0	0.037986
ENSE00001414948_008	g0732	0	0.021164
ENSE00001414948_009	g0732	0	0.016621
ENSE00001415500_001	g0453	0	0.006230
ENSE00001415500_002	g0453	0	0.011339
ENSE00001415500_003	g0453	0	0.007831
ENSE00001415500_004	g0453	0	0.014652
ENSE00001415500_005	g0453	0	0.017320
ENSE00001415500_006	g0453	0	0.037556
ENSE00001415500_007	g0453	0	0.022110
ENSE00001415500_008	g0453	0	0.036660
ENSE00001415500_009	g0453	0	0.015458
ENSE00001415500_010	g0453	0	0.014847
ENSE00001415500_013	g0453	0	0.014105
ENSE00001415500_014	g0453	0	0.067166
ENSE00001415500_016	g0453	0	0.027097
ENSE00001415500_017	g0453	0	0.045852
ENSE00001415500_018	g0453	0	0.023895
ENSE00001415500_019	g0453	0	0.050661
ENSE00001415500_021	g0453	0	0.024517
ENSE00001415500_022	g0453	0	0.013641
ENSE00001415500_023	g0453	0	0.020433
ENSE00001415500_024	g0453	0	0.009850
ENSE00001415500_025	g0453	0	0.030233
ENSE00001416835_002	g0732	0	0.003547
ENSE00001416835_003	g0732	0	0.004767
ENSE00001416835_004	g0732	0	0.005531
ENSE00001416835_005	g0732	0	0.004358
ENSE00001416835_007	g0732	0	0.023391
ENSE00001416835_008	g0732	0	0.047281
ENSE00001416835_009	g0732	0	0.022075
ENSE00001416835_010	g0732	0	0.017517
ENSE00001416835_011	g0732	0	0.022794
ENSE00001416835_012	g0732	0	0.018912
ENSE00001416835_013	g0732	0	0.030439
ENSE00001416835_014	g0732	0	0.027726
ENSE00001416835_015	g0732	0	0.025555
ENSE00001416835_017	g0732	0	0.038708
ENSE00001416835_018	g0732	0	0.034000
ENSE00001416835_019	g0732	0	0.088494
ENSE00001416835_020	g0732	0	0.240675
ENSE00001416835_022	g0732	0	0.039357
ENSE00001416835_023	g0732	0	0.043062
ENSE00001416835_024	g0732	0	0.036897
ENSE00001416835_025	g0732	0	0.014500
ENSE00001416835_026	g0732	0	0.009735
ENSE00001416835_027	g0732	0	0.012394
ENSE00001416835_028	g0732	0	0.006257
ENSE00001416945_017	g0732	0	0.049781
ENSE00001417450_003	g0940	0	0.044785
ENSE00001417450_005	g0940	0	0.052838
ENSE00001417450_006	g0940	0	0.021848
ENSE00001417450_007	g0940	0	0.021788
ENSE00001417450_008	g0940	0	0.036706
ENSE00001417450_009	g0940	0	0.041913
ENSE00001417450_010	g0940	0	0.041073
ENSE00001417450_011	g0940	0	0.035684
ENSE00001417450_012	g0940	0	0.040828
ENSE00001417450_013	g0940	0	0.040519
ENSE00001417450_014	g0940	0	0.034905
ENSE00001417450_015	g0940	0	0.021803
ENSE00001417450_017	g0940	0	0.053716
ENSE00001417450_018	g0940	0	0.025594
ENSE00001417450_019	g0940	0	0.032464
ENSE00001417450_020	g0940	0	0.015485
ENSE00001417450_021	g0940	0	0.019020
