id	group	label	score
ENSE00001488336_020	g0964	0	0.9991470457
ENSE00001505837_002	g0969	0	0.0000012573
ENSE00001505837_004	g0969	0	0.0002230402
ENSE00001505837_007	g0969	0	0.0000049204
ENSE00001505837_009	g0969	0	0.0000072084
ENSE00001505837_010	g0969	0	0.0000184450
ENSE00001505837_011	g0969	0	0.0000376319
ENSE00001505837_012	g0969	0	0.0000163623
ENSE00001505837_013	g0969	0	0.0000619615
ENSE00001505837_016	g0969	0	0.0000203222
ENSE00001505837_017	g0969	0	0.0000028149
ENSE00001505837_020	g0969	0	0.0001098976
ENSE00001505837_021	g0969	0	0.0000299888
ENSE00001505837_022	g0969	0	0.0000023518
ENSE00001505837_023	g0969	0	0.0000106119
ENSE00001505837_025	g0969	0	0.0000252403
ENSE00001505837_026	g0969	0	0.0000344578
ENSE00001505837_027	g0969	0	0.0000273130
ENSE00001505837_028	g0969	0	0.0001271352
ENSE00001577294_001	g0575	0	0.0173291277
ENSE00001577294_003	g0575	0	0.0028407734
ENSE00001577294_008	g0575	0	0.0145825210
ENSE00001577294_009	g0575	0	0.0260965791
ENSE00001577294_010	g0575	0	0.0102103698
ENSE00001577294_012	g0575	0	0.4820365529
ENSE00001577294_014	g0575	0	0.0135400676
ENSE00001577294_015	g0575	0	0.4241073512
ENSE00001577294_017	g0575	0	0.1251192066
ENSE00001577294_021	g0575	0	0.0044216442
ENSE00001577294_024	g0575	0	0.0212822070
ENSE00001589348_001	g0575	0	0.0000180547
ENSE00001589348_003	g0575	0	0.0000369513
ENSE00001589348_004	g0575	0	0.0014154464
ENSE00001589348_005	g0575	0	0.0015556216
ENSE00001589348_006	g0575	0	0.0182209115
ENSE00001589348_007	g0575	0	0.0079086924
ENSE00001589348_008	g0575	0	0.0116715696
ENSE00001589348_009	g0575	0	0.0000423248
ENSE00001589348_010	g0575	0	0.0000789696
ENSE00001589348_011	g0575	0	0.0347186759
ENSE00001589348_012	g0575	0	0.0002681420
ENSE00001589348_014	g0575	0	0.1998354597
ENSE00001589348_015	g0575	0	0.2971459302
ENSE00001589348_017	g0575	0	0.0034024749
ENSE00001589348_018	g0575	0	0.0028538174
ENSE00001589348_019	g0575	0	0.0015920846
ENSE00001589348_020	g0575	0	0.0570271741
ENSE00001593922_002	g0983	0	0.0006822980
ENSE00001593922_004	g0983	0	0.0002155883
ENSE00001593922_005	g0983	0	0.0000477190
ENSE00001593922_006	g0983	0	0.0000212697
ENSE00001593922_009	g0983	0	0.0113935644
ENSE00001593922_012	g0983	0	0.0029616150
ENSE00001593922_013	g0983	0	0.2074805228
ENSE00001593922_014	g0983	0	0.0171256143
ENSE00001593922_016	g0983	0	0.0108599096
ENSE00001593922_017	g0983	0	0.0071810703
ENSE00001595572_001	g0778	0	0.0000175660
ENSE00001595572_002	g0778	0	0.0000001892
ENSE00001595572_004	g0778	0	0.0000026891
ENSE00001595572_006	g0778	0	0.0000000470
ENSE00001595572_007	g0778	0	0.0000000217
ENSE00001595572_008	g0778	0	0.0000001904
ENSE00001597659_001	g0989	0	0.0000348352
ENSE00001597659_002	g0989	0	0.0001891717
ENSE00001597659_005	g0989	0	0.0003069383
ENSE00001597659_006	g0989	0	0.0001720346
ENSE00001597659_009	g0989	0	0.0000062955
ENSE00001598152_005	g0991	0	0.9937365808
ENSE00001598152_011	g0991	0	0.9829577252
ENSE00001598152_012	g0991	0	0.1849632996
ENSE00001598152_013	g0991	0	0.8314198417
ENSE00001598152_014	g0991	0	0.9963716460
ENSE00001598578_001	g0992	0	0.0076824779
ENSE00001598578_002	g0992	0	0.0046893785
ENSE00001598578_007	g0992	0	0.0445375575
ENSE00001598578_009	g0992	0	0.0609736019
ENSE00001598578_010	g0992	0	0.0257202023
ENSE00001598578_012	g0992	0	0.0317708267
ENSE00001598578_013	g0992	0	0.0030062977
ENSE00001600313_001	g0994	0	0.1205388981
ENSE00001600313_002	g0994	0	0.0092101571
ENSE00001600313_004	g0994	0	0.8859078993
ENSE00001600313_006	g0994	0	0.0439210653
ENSE00001600313_007	g0994	0	0.0958102078
ENSE00001600313_008	g0994	0	0.8595694055
ENSE00001600313_009	g0994	0	0.0363723485
ENSE00001600313_010	g0994	0	0.0362076198
ENSE00001600313_011	g0994	0	0.0202582035
ENSE00001600313_013	g0994	0	0.0394850776
ENSE00001602153_001	g0998	0	0.9981482443
ENSE00001608196_001	g0456	0	0.0000000003
ENSE00001608196_009	g0456	0	0.0000007959
ENSE00001608196_014	g0456	0	0.0000000019
ENSE00001608196_019	g0456	0	0.0000022703
ENSE00001614247_001	g1014	0	0.0000199418
ENSE00001614247_002	g1014	0	0.0000106546
ENSE00001614247_003	g1014	0	0.0000107267
ENSE00001614247_004	g1014	0	0.0002277242
ENSE00001614247_006	g1014	0	0.0000124857
ENSE00001614247_007	g1014	0	0.0000016885
ENSE00001614247_010	g1014	0	0.0003416772
ENSE00001614247_011	g1014	0	0.0000309057
ENSE00001614247_012	g1014	0	0.0000090612
ENSE00001614247_014	g1014	0	0.0000219476
ENSE00001614247_015	g1014	0	0.0000092490
ENSE00001614247_016	g1014	0	0.0000008428
ENSE00001614247_017	g1014	0	0.0002289448
ENSE00001614247_018	g1014	0	0.0000094409
ENSE00001614247_019	g1014	0	0.0005116170
ENSE00001614247_022	g1014	0	0.0041519319
ENSE00001614247_023	g1014	0	0.0001283886
ENSE00001614247_026	g1014	0	0.0001066471
ENSE00001614247_028	g1014	0	0.0000162891
ENSE00001614247_029	g1014	0	0.0000036886
ENSE00001614247_030	g1014	0	0.0000013544
ENSE00001614247_031	g1014	0	0.0000986967
ENSE00001614247_032	g1014	0	0.0000005693
ENSE00001614247_034	g1014	0	0.0000011344
ENSE00001614247_035	g1014	0	0.0000002905
ENSE00001614247_036	g1014	0	0.0003312206
ENSE00001614247_038	g1014	0	0.0005275523
ENSE00001614247_039	g1014	0	0.0065309941
ENSE00001614247_042	g1014	0	0.0000415960
ENSE00001614247_043	g1014	0	0.0001194223
ENSE00001614247_044	g1014	0	0.0000042303
ENSE00001614618_001	g1015	0	0.0435437947
ENSE00001614618_002	g1015	0	0.0060826836
ENSE00001614618_003	g1015	0	0.0028303440
ENSE00001614618_004	g1015	1	0.0049426218
ENSE00001614618_009	g1015	0	0.0134224878
ENSE00001614618_010	g1015	0	0.0123829906
ENSE00001614618_011	g1015	0	0.0102238543
ENSE00001614618_012	g1015	0	0.0071171655
ENSE00001614618_014	g1015	0	0.0003695494
ENSE00001614618_017	g1015	0	0.0012867853
ENSE00001614618_018	g1015	0	0.0007526208
ENSE00001614618_019	g1015	0	0.0153108990
ENSE00001614618_020	g1015	0	0.0192221400
ENSE00001614618_022	g1015	0	0.1241425725
ENSE00001614618_023	g1015	1	0.0024529471
ENSE00001614618_024	g1015	0	0.0003423213
ENSE00001614618_025	g1015	0	0.0023856811
ENSE00001614618_026	g1015	0	0.0014524672
ENSE00001614618_028	g1015	0	0.0038824272
ENSE00001617896_001	g1020	0	0.0003870440
ENSE00001617896_004	g1020	0	0.0000170363
ENSE00001617896_005	g1020	0	0.0000487403
ENSE00001617896_007	g1020	1	0.0010519599
ENSE00001617896_010	g1020	0	0.0041416294
ENSE00001617896_011	g1020	0	0.0086891257
ENSE00001617896_014	g1020	0	0.0001534269
ENSE00001617896_015	g1020	0	0.0002329141
ENSE00001617896_016	g1020	0	0.0000106282
ENSE00001617896_017	g1020	0	0.0001397916
ENSE00001617896_019	g1020	0	0.0001396580
ENSE00001617896_020	g1020	0	0.0000154158
ENSE00001617896_022	g1020	0	0.0000111011
ENSE00001617896_023	g1020	1	0.0000342426
ENSE00001617896_025	g1020	0	0.0009322997
ENSE00001617896_026	g1020	0	0.0000033329
ENSE00001617896_027	g1020	0	0.0000415876
ENSE00001617896_028	g1020	0	0.0001353517
ENSE00001617896_029	g1020	0	0.0047505630
ENSE00001619744_004	g1022	0	0.0002317426
ENSE00001619744_007	g1022	0	0.0029635516
ENSE00001619744_009	g1022	0	0.0254214126
ENSE00001619744_012	g1022	0	0.1224631958
ENSE00001619744_022	g1022	0	0.0013181601
ENSE00001620643_001	g0994	0	0.3893819912
ENSE00001620643_002	g0994	0	0.0604501976
ENSE00001620643_003	g0994	0	0.7566523824
ENSE00001620643_004	g0994	0	0.6844474323
ENSE00001620643_005	g0994	0	0.5029377254
ENSE00001620643_006	g0994	1	0.0710590447
ENSE00001620643_007	g0994	0	0.0335961746
ENSE00001620643_008	g0994	0	0.0668474580
ENSE00001620643_009	g0994	0	0.3853404882
ENSE00001620643_010	g0994	0	0.3540979892
ENSE00001620643_012	g0994	0	0.3003031200
ENSE00001620643_013	g0994	0	0.1918637338
ENSE00001620643_016	g0994	0	0.0280509242
ENSE00001620643_017	g0994	0	0.1766653767
ENSE00001620643_018	g0994	0	0.0254833802
ENSE00001620643_019	g0994	0	0.0152490484
ENSE00001620643_020	g0994	0	0.0801320497
ENSE00001620643_021	g0994	0	0.1335351229
ENSE00001620741_001	g0989	0	0.0000938110
ENSE00001620741_002	g0989	0	0.0000721528
ENSE00001620741_003	g0989	0	0.0000496187
ENSE00001620741_004	g0989	0	0.0000454193
ENSE00001620741_005	g0989	0	0.0001618546
ENSE00001620741_006	g0989	0	0.0011361595
ENSE00001620741_008	g0989	0	0.0016150961
ENSE00001620741_009	g0989	0	0.0000813256
ENSE00001620741_010	g0989	0	0.0000206115
ENSE00001621722_003	g0994	0	0.0078156001
ENSE00001621722_006	g0994	0	0.0831589131
ENSE00001621722_008	g0994	0	0.0003983540
ENSE00001621722_009	g0994	0	0.0218827140
ENSE00001621722_011	g0994	0	0.0057706514
ENSE00001621722_015	g0994	0	0.0644483571
ENSE00001621722_016	g0994	0	0.0085884376
ENSE00001621722_017	g0994	0	0.3272737084
ENSE00001621722_019	g0994	0	0.0051110625
ENSE00001621722_020	g0994	0	0.1644042085
ENSE00001621722_021	g0994	0	0.3134895633
ENSE00001621722_022	g0994	0	0.0148516539
ENSE00001623489_005	g0699	0	0.0020544949
ENSE00001623489_006	g0699	0	0.0001829665
ENSE00001623489_009	g0699	0	0.0000250862
ENSE00001623489_010	g0699	0	0.0000003315
ENSE00001623528_006	g1028	0	0.0033427629
ENSE00001623528_009	g1028	0	0.0002970289
ENSE00001623528_010	g1028	0	0.1422691394
ENSE00001623528_015	g1028	0	0.0257117354
ENSE00001623528_021	g1028	0	0.0001940639
ENSE00001624107_001	g1029	0	0.0329625577
ENSE00001624107_004	g1029	0	0.0004291011
ENSE00001624107_017	g1029	0	0.0065366959
ENSE00001624107_018	g1029	0	0.0250832370
ENSE00001624107_019	g1029	0	0.1308241309
ENSE00001624107_020	g1029	0	0.0362438221
ENSE00001624107_028	g1029	0	0.0503980900
ENSE00001625627_004	g0456	0	0.0000746417
ENSE00001625627_007	g0456	1	0.0064520332
ENSE00001625627_010	g0456	0	0.0000366393
ENSE00001625627_012	g0456	0	0.0027855786
ENSE00001625627_014	g0456	0	0.0027181591
ENSE00001625627_015	g0456	0	0.0013402934
ENSE00001625627_019	g0456	1	0.0159075424
ENSE00001625627_024	g0456	0	0.0012638966
ENSE00001632380_011	g0456	0	0.4246274050
ENSE00001632380_015	g0456	0	0.1720850249
ENSE00001632380_025	g0456	0	0.0095428641
ENSE00001635067_005	g1043	0	0.7483015651
ENSE00001635067_011	g1043	0	0.2403772366
ENSE00001635067_012	g1043	0	0.0028864208
ENSE00001635067_013	g1043	0	0.3427081792
ENSE00001635067_016	g1043	0	0.3741340018
ENSE00001635067_017	g1043	0	0.5121838191
ENSE00001635067_019	g1043	0	0.8597260273
ENSE00001635067_021	g1043	0	0.6822787694
ENSE00001635067_023	g1043	0	0.0217144606
ENSE00001635067_025	g1043	0	0.0297926862
ENSE00001635067_027	g1043	0	0.0018074907
ENSE00001635067_028	g1043	0	0.0771756190
ENSE00001635327_001	g1045	0	0.0000134448
ENSE00001635327_002	g1045	0	0.0000001715
ENSE00001635327_003	g1045	0	0.0000191504
ENSE00001635327_004	g1045	0	0.0001641742
ENSE00001635327_005	g1045	0	0.0001865956
ENSE00001635327_006	g1045	0	0.0001983695
ENSE00001635327_007	g1045	0	0.0000174388
ENSE00001635327_008	g1045	0	0.0021323281
ENSE00001635327_009	g1045	0	0.0001342123
ENSE00001635327_010	g1045	0	0.0003847127
ENSE00001635327_013	g1045	0	0.0002385578
ENSE00001635327_015	g1045	0	0.0002975843
ENSE00001635327_016	g1045	0	0.0000019961
ENSE00001635327_017	g1045	0	0.0000005413
ENSE00001635327_019	g1045	1	0.0003592492
ENSE00001635327_020	g1045	0	0.0052455254
ENSE00001635327_022	g1045	0	0.0006709510
ENSE00001635327_024	g1045	0	0.0000063088
ENSE00001635327_025	g1045	0	0.0001091874
ENSE00001635327_026	g1045	0	0.0010579075
ENSE00001635327_027	g1045	0	0.0000232052
ENSE00001635327_028	g1045	0	0.0001844622
ENSE00001635327_029	g1045	0	0.0001185279
ENSE00001639984_001	g1051	0	0.0000814155
ENSE00001639984_002	g1051	0	0.0001679135
ENSE00001639984_003	g1051	0	0.1590033035
ENSE00001639984_004	g1051	0	0.0005961460
ENSE00001639984_005	g1051	0	0.0301709307
ENSE00001639984_006	g1051	0	0.1035301452
ENSE00001639984_007	g1051	0	0.1147699796
ENSE00001639984_008	g1051	0	0.8416703737
ENSE00001639984_009	g1051	0	0.2812067728
ENSE00001639984_011	g1051	0	0.9392242575
ENSE00001639984_018	g1051	0	0.0008442509
ENSE00001639984_020	g1051	0	0.0006465929
ENSE00001639984_021	g1051	0	0.0963918760
ENSE00001639984_022	g1051	0	0.0138807618
ENSE00001639984_023	g1051	0	0.2050445074
ENSE00001639984_024	g1051	0	0.7445643086
ENSE00001639984_025	g1051	0	0.7882181650
ENSE00001639984_026	g1051	0	0.2022003146
ENSE00001639984_027	g1051	0	0.9233424251
ENSE00001639984_028	g1051	0	0.2256495524
ENSE00001639984_029	g1051	0	0.3467598802
ENSE00001639984_030	g1051	0	0.0306056512
ENSE00001642061_004	g1053	0	0.0006318814
ENSE00001642061_010	g1053	1	0.0168380636
ENSE00001642061_015	g1053	0	0.0002185539
ENSE00001642061_021	g1053	0	0.0000069951
ENSE00001642061_024	g1053	0	0.0116960519
ENSE00001642210_001	g1054	0	0.0097876994
ENSE00001642210_002	g1054	0	0.0000126137
ENSE00001642210_003	g1054	0	0.0000175329
ENSE00001642210_004	g1054	0	0.0000025925
ENSE00001642210_006	g1054	0	0.0000137834
ENSE00001642210_008	g1054	0	0.0031805662
ENSE00001642210_009	g1054	0	0.0000459893
ENSE00001642210_010	g1054	0	0.0001086893
ENSE00001642210_011	g1054	0	0.0001304825
ENSE00001642210_012	g1054	0	0.0000041342
ENSE00001642210_014	g1054	0	0.0000262056
ENSE00001643037_001	g0989	0	0.0000079103
ENSE00001643037_003	g0989	0	0.0009254889
ENSE00001643037_005	g0989	0	0.0040874876
ENSE00001643037_007	g0989	0	0.0134637530
ENSE00001643037_008	g0989	0	0.0000063854
ENSE00001643037_009	g0989	0	0.0037979330
ENSE00001643037_010	g0989	0	0.0008077694
ENSE00001643037_011	g0989	0	0.0000177693
ENSE00001643037_012	g0989	0	0.0000045964
ENSE00001643037_014	g0989	0	0.0018015390
ENSE00001643037_017	g0989	0	0.9741086383
ENSE00001643037_018	g0989	0	0.0003603056
ENSE00001643037_020	g0989	0	0.0000112098
ENSE00001643037_021	g0989	0	0.0000601167
ENSE00001643037_023	g0989	1	0.0007245484
ENSE00001643037_024	g0989	0	0.0000602717
ENSE00001644049_001	g0456	0	0.0000009934
ENSE00001644049_002	g0456	0	0.0000401967
ENSE00001644049_003	g0456	0	0.0029352579
ENSE00001644049_004	g0456	0	0.0000000477
ENSE00001644049_005	g0456	0	0.0000183128
ENSE00001644049_006	g0456	0	0.0000064568
ENSE00001644049_007	g0456	0	0.0000655352
ENSE00001644049_008	g0456	0	0.0000922940
ENSE00001644049_009	g0456	0	0.0000058334
ENSE00001644049_011	g0456	0	0.0000214794
ENSE00001644049_013	g0456	0	0.0003324963
ENSE00001644049_014	g0456	0	0.0013724462
ENSE00001644049_015	g0456	0	0.0002664799
ENSE00001644049_016	g0456	0	0.0000053103
ENSE00001644049_017	g0456	0	0.0000557266
ENSE00001644049_018	g0456	0	0.0000014848
ENSE00001644049_019	g0456	0	0.0002183307
ENSE00001644049_020	g0456	0	0.0000013614
ENSE00001644049_021	g0456	0	0.0002064473
ENSE00001644049_022	g0456	0	0.0000179936
ENSE00001644049_023	g0456	0	0.0000007218
ENSE00001644049_024	g0456	0	0.0000554539
ENSE00001644049_025	g0456	0	0.0001454864
ENSE00001644049_026	g0456	0	0.0000641822
ENSE00001644049_027	g0456	0	0.0003594689
ENSE00001647173_005	g1059	0	0.0000001105
ENSE00001647173_006	g1059	0	0.0000002765
ENSE00001647173_008	g1059	1	0.0001437962
ENSE00001647173_009	g1059	0	0.0000556915
ENSE00001647173_016	g1059	0	0.0000000755
ENSE00001647173_019	g1059	0	0.0000063208
ENSE00001647173_020	g1059	0	0.0000001016
ENSE00001647173_022	g1059	0	0.0000002176
ENSE00001647173_023	g1059	0	0.0000225993
ENSE00001647173_024	g1059	0	0.0000001051
ENSE00001650689_002	g1066	0	0.1830333312
ENSE00001650689_007	g1066	0	0.3103516207
ENSE00001650689_009	g1066	0	0.3905052745
ENSE00001650689_012	g1066	1	0.0705796440
ENSE00001650689_013	g1066	0	0.7954139260
ENSE00001650689_014	g1066	0	0.8835675775
ENSE00001650689_016	g1066	0	0.4551196183
ENSE00001650689_019	g1066	0	0.7699015421
ENSE00001650689_021	g1066	0	0.1253313112
ENSE00001650689_022	g1066	0	0.4949076937
ENSE00001650689_024	g1066	0	0.2194754002
ENSE00001650689_027	g1066	0	0.3537350741
ENSE00001650689_031	g1066	0	0.0159129107
ENSE00001650689_032	g1066	0	0.2500199399
ENSE00001650689_033	g1066	0	0.0159992321
ENSE00001650689_034	g1066	0	0.4088676878
ENSE00001650689_035	g1066	0	0.3495444943
ENSE00001650689_036	g1066	0	0.1154663529
ENSE00001650689_037	g1066	0	0.0208829724
ENSE00001650689_039	g1066	0	0.7716302655
ENSE00001650838_001	g0477	0	0.0007790482
ENSE00001650838_002	g0477	0	0.0011512039
ENSE00001650838_003	g0477	0	0.0001533046
ENSE00001650838_005	g0477	0	0.0000176048
ENSE00001650838_006	g0477	0	0.0036644050
ENSE00001650838_007	g0477	0	0.0014924528
ENSE00001650838_008	g0477	0	0.0076601596
ENSE00001650838_009	g0477	0	0.0007178624
ENSE00001650838_010	g0477	0	0.0355828550
ENSE00001650838_011	g0477	0	0.0092445938
ENSE00001650838_013	g0477	0	0.0000502267
ENSE00001650838_015	g0477	0	0.0720464244
ENSE00001650838_016	g0477	0	0.0212080580
ENSE00001650929_001	g0456	0	0.0001222165
ENSE00001650929_004	g0456	0	0.0001823964
ENSE00001650929_006	g0456	0	0.7810007926
ENSE00001650929_007	g0456	0	0.0048742240
ENSE00001650929_008	g0456	0	0.2028419935
ENSE00001650929_009	g0456	0	0.0012720856
ENSE00001650929_011	g0456	0	0.0039699756
ENSE00001650929_016	g0456	0	0.0092411594
ENSE00001650929_018	g0456	0	0.0215971933
ENSE00001650929_019	g0456	0	0.0018496840
ENSE00001650929_022	g0456	0	0.0002397093
ENSE00001651121_002	g0295	0	0.0000208482
ENSE00001651121_003	g0295	0	0.0002610149
ENSE00001651121_004	g0295	0	0.0002118525
ENSE00001651121_005	g0295	0	0.0264259678
ENSE00001651121_006	g0295	0	0.0005553375
ENSE00001651121_008	g0295	0	0.0480977632
ENSE00001651121_009	g0295	0	0.0002818589
ENSE00001651121_010	g0295	0	0.0098178071
ENSE00001651121_012	g0295	0	0.0037690463
ENSE00001651121_013	g0295	0	0.0017044550
ENSE00001651121_014	g0295	0	0.0000168874
ENSE00001651121_015	g0295	0	0.0001439274
ENSE00001651121_016	g0295	0	0.0092472624
ENSE00001651121_017	g0295	0	0.0055499914
ENSE00001653697_001	g0516	0	0.0013795880
ENSE00001653697_002	g0516	0	0.0003577473
ENSE00001653697_003	g0516	0	0.0065214806
ENSE00001653697_004	g0516	0	0.0132103616
ENSE00001653697_005	g0516	0	0.0012061614
ENSE00001653697_006	g0516	0	0.0023505203
ENSE00001653697_007	g0516	0	0.0086588117
ENSE00001653697_008	g0516	0	0.0000431441
ENSE00001653697_009	g0516	0	0.0031484852
ENSE00001653697_010	g0516	0	0.0008330029
ENSE00001653697_011	g0516	0	0.0001872598
ENSE00001653697_012	g0516	0	0.0019239129
ENSE00001653697_013	g0516	0	0.0032391084
ENSE00001653697_014	g0516	0	0.0158824573
ENSE00001653697_015	g0516	0	0.0097544190
ENSE00001653697_016	g0516	0	0.0004448044
ENSE00001653697_017	g0516	0	0.0142419968
ENSE00001653697_018	g0516	0	0.0003611961
ENSE00001653697_019	g0516	0	0.0006467806
ENSE00001653697_021	g0516	0	0.0005708884
ENSE00001653953_002	g1071	0	0.2305922055
ENSE00001653953_003	g1071	0	0.0587838935
ENSE00001653953_004	g1071	0	0.0753116537
ENSE00001653953_006	g1071	0	0.0041039779
ENSE00001653953_008	g1071	0	0.0505456550
ENSE00001653953_010	g1071	0	0.2898951131
ENSE00001653953_011	g1071	0	0.9391757127
ENSE00001653953_015	g1071	0	0.9158119995
ENSE00001653953_016	g1071	0	0.8188071667
ENSE00001653953_017	g1071	0	0.1423630152
ENSE00001653953_018	g1071	0	0.0021318775
ENSE00001653953_021	g1071	0	0.0032219172
ENSE00001653953_022	g1071	0	0.2236137687
ENSE00001653953_023	g1071	0	0.5469143893
ENSE00001653953_024	g1071	0	0.7924658743
ENSE00001653953_027	g1071	1	0.5674477079
ENSE00001653953_028	g1071	0	0.3586300761
ENSE00001653953_029	g1071	0	0.9017168552
ENSE00001653953_030	g1071	0	0.4614576963
ENSE00001653953_031	g1071	0	0.6602873375
ENSE00001653953_032	g1071	0	0.2592393356
ENSE00001653953_033	g1071	0	0.0476262897
ENSE00001653953_034	g1071	0	0.5609685434
ENSE00001653953_035	g1071	0	0.8744256356
ENSE00001654905_006	g1073	0	0.7840521011
ENSE00001654905_008	g1073	0	0.9775124132
ENSE00001656503_001	g1075	0	0.7319810504
ENSE00001656503_002	g1075	0	0.9759583220
ENSE00001656503_003	g1075	0	0.9806404600
ENSE00001656503_004	g1075	0	0.5475884030
ENSE00001656503_007	g1075	0	0.5035110767
ENSE00001656503_010	g1075	0	0.9598368622
ENSE00001656503_013	g1075	0	0.1969540704
ENSE00001656503_014	g1075	0	0.4956651415
ENSE00001656503_015	g1075	0	0.2085242982
ENSE00001656503_016	g1075	0	0.7873174278
ENSE00001656503_017	g1075	0	0.7631458090
ENSE00001656503_018	g1075	0	0.4099434760
ENSE00001656503_019	g1075	0	0.5978428854
ENSE00001656503_020	g1075	0	0.9689026378
ENSE00001656503_022	g1075	0	0.1540644820
ENSE00001656503_023	g1075	0	0.8152173520
ENSE00001656503_025	g1075	0	0.9615409298
ENSE00001656503_027	g1075	0	0.8739159602
ENSE00001659445_003	g1078	0	0.0400072986
ENSE00001659445_006	g1078	0	0.0098694289
ENSE00001659445_009	g1078	0	0.4667671480
ENSE00001659445_011	g1078	0	0.0007434917
ENSE00001659445_012	g1078	0	0.0219536903
ENSE00001661147_001	g1082	0	0.0000013442
ENSE00001661147_004	g1082	0	0.0000000164
ENSE00001661147_006	g1082	0	0.0000004743
ENSE00001661147_009	g1082	0	0.0000016333
ENSE00001661147_011	g1082	0	0.0000009435
ENSE00001661147_016	g1082	0	0.0000113319
ENSE00001662387_003	g1083	0	0.0000241218
ENSE00001662387_004	g1083	0	0.0077653659
ENSE00001662387_006	g1083	0	0.0000947977
ENSE00001662971_001	g1084	0	0.0088295122
ENSE00001662971_003	g1084	0	0.0262513307
ENSE00001662971_004	g1084	0	0.0038445433
ENSE00001662971_006	g1084	0	0.0002424753
ENSE00001662971_008	g1084	0	0.0066935170
ENSE00001662971_009	g1084	0	0.0067609003
ENSE00001662971_010	g1084	0	0.0007459197
ENSE00001662971_011	g1084	0	0.0014480199
ENSE00001662971_013	g1084	0	0.0000220734
ENSE00001662971_014	g1084	0	0.0007064002
ENSE00001662971_015	g1084	0	0.0001200735
ENSE00001662971_016	g1084	0	0.0022683928
ENSE00001662971_018	g1084	0	0.0004932218
ENSE00001662971_019	g1084	0	0.4587784860
ENSE00001665059_001	g1087	0	0.0000085288
ENSE00001665059_002	g1087	0	0.0006703974
ENSE00001665059_003	g1087	0	0.0000699883
ENSE00001665059_005	g1087	0	0.0010011523
ENSE00001665059_006	g1087	0	0.0000204803
ENSE00001665059_007	g1087	0	0.0000808652
